event_version,source_cluster_name,image_name,source_image_path,original_subcluster_label,final_subperson_id,final_output_path,copy_status,copy_error
_manual_test,test,a6d61ceec01e3aa293ece448c390d5fa_face10.jpg,data\test\a6d61ceec01e3aa293ece448c390d5fa_face10.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\a6d61ceec01e3aa293ece448c390d5fa_face10.jpg,success,
_manual_test,test,a959aba3fb99762cd7f8238f675694d7_face19.jpg,data\test\a959aba3fb99762cd7f8238f675694d7_face19.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\a959aba3fb99762cd7f8238f675694d7_face19.jpg,success,
_manual_test,test,ab319013a2a7c72d2b901581178a21c1_face02.jpg,data\test\ab319013a2a7c72d2b901581178a21c1_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\ab319013a2a7c72d2b901581178a21c1_face02.jpg,success,
_manual_test,test,abcb5430da7ff3e8841a9778d2d4b6d9_face06.jpg,data\test\abcb5430da7ff3e8841a9778d2d4b6d9_face06.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\abcb5430da7ff3e8841a9778d2d4b6d9_face06.jpg,success,
_manual_test,test,b20110656bdedeeebae2cfc0d2a6c9be_face02.jpg,data\test\b20110656bdedeeebae2cfc0d2a6c9be_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\b20110656bdedeeebae2cfc0d2a6c9be_face02.jpg,success,
_manual_test,test,b34479de357fe3b60205c53c1e156d4c_face03.jpg,data\test\b34479de357fe3b60205c53c1e156d4c_face03.jpg,2,subperson_2,data\refined_clusters\_manual_test\test_refined\subperson_2\b34479de357fe3b60205c53c1e156d4c_face03.jpg,success,
_manual_test,test,b9008f9c749deb6af2a95dada866b944_face02.jpg,data\test\b9008f9c749deb6af2a95dada866b944_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\b9008f9c749deb6af2a95dada866b944_face02.jpg,success,
_manual_test,test,b901d70ef3ac2c6c1aec86eeb4b147f4_face13.jpg,data\test\b901d70ef3ac2c6c1aec86eeb4b147f4_face13.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\b901d70ef3ac2c6c1aec86eeb4b147f4_face13.jpg,success,
_manual_test,test,bcc3d2b22dc5f9a78eebcb53122ed8df_face01.jpg,data\test\bcc3d2b22dc5f9a78eebcb53122ed8df_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\bcc3d2b22dc5f9a78eebcb53122ed8df_face01.jpg,success,
_manual_test,test,bea80f2f38b11b1e722557da06662b3a_face05.jpg,data\test\bea80f2f38b11b1e722557da06662b3a_face05.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\bea80f2f38b11b1e722557da06662b3a_face05.jpg,success,
_manual_test,test,c0831e29e8fdf73258f81d58c29ec47d_face15.jpg,data\test\c0831e29e8fdf73258f81d58c29ec47d_face15.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\c0831e29e8fdf73258f81d58c29ec47d_face15.jpg,success,
_manual_test,test,c32e4ff03dacc4c009bbe16f71eb1c0e_face01.jpg,data\test\c32e4ff03dacc4c009bbe16f71eb1c0e_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\c32e4ff03dacc4c009bbe16f71eb1c0e_face01.jpg,success,
_manual_test,test,c57f4867a8ef75080a0182687b194dcf_face01.jpg,data\test\c57f4867a8ef75080a0182687b194dcf_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\c57f4867a8ef75080a0182687b194dcf_face01.jpg,success,
_manual_test,test,c6b1662bf4f98438bb0d1e04781e4514_face01.jpg,data\test\c6b1662bf4f98438bb0d1e04781e4514_face01.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\c6b1662bf4f98438bb0d1e04781e4514_face01.jpg,success,
_manual_test,test,c714ba72f89b9ab2818840ce11cd0e61_face01.jpg,data\test\c714ba72f89b9ab2818840ce11cd0e61_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\c714ba72f89b9ab2818840ce11cd0e61_face01.jpg,success,
_manual_test,test,c71eab15018bbea17504095d7c8251fb_face02.jpg,data\test\c71eab15018bbea17504095d7c8251fb_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\c71eab15018bbea17504095d7c8251fb_face02.jpg,success,
_manual_test,test,c97800d593d6c7c82dcdb56a4f6f4f4b_face04.jpg,data\test\c97800d593d6c7c82dcdb56a4f6f4f4b_face04.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\c97800d593d6c7c82dcdb56a4f6f4f4b_face04.jpg,success,
_manual_test,test,c9d93df118373706abe662bc4ded3987_face06.jpg,data\test\c9d93df118373706abe662bc4ded3987_face06.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\c9d93df118373706abe662bc4ded3987_face06.jpg,success,
_manual_test,test,d55ba6f9bb1964060fdf85a5a9defa9f_face01.jpg,data\test\d55ba6f9bb1964060fdf85a5a9defa9f_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\d55ba6f9bb1964060fdf85a5a9defa9f_face01.jpg,success,
_manual_test,test,d5ba31f6c60997969576f6d357d2307a_face02.jpg,data\test\d5ba31f6c60997969576f6d357d2307a_face02.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\d5ba31f6c60997969576f6d357d2307a_face02.jpg,success,
_manual_test,test,d7d2eb56693a07d0b7e0104190c4d9f8_face01.jpg,data\test\d7d2eb56693a07d0b7e0104190c4d9f8_face01.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\d7d2eb56693a07d0b7e0104190c4d9f8_face01.jpg,success,
_manual_test,test,d7db50bd12b293a5b4996f1bc00a8426_face01.jpg,data\test\d7db50bd12b293a5b4996f1bc00a8426_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\d7db50bd12b293a5b4996f1bc00a8426_face01.jpg,success,
_manual_test,test,d897f159194e94d29a322e8070e58d54_face01.jpg,data\test\d897f159194e94d29a322e8070e58d54_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\d897f159194e94d29a322e8070e58d54_face01.jpg,success,
_manual_test,test,d924f81e1afe3f7f38b2a3f59b680992_face01.jpg,data\test\d924f81e1afe3f7f38b2a3f59b680992_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\d924f81e1afe3f7f38b2a3f59b680992_face01.jpg,success,
_manual_test,test,d93a0e21954be5f9f9cf2a35d7704c97_face01.jpg,data\test\d93a0e21954be5f9f9cf2a35d7704c97_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\d93a0e21954be5f9f9cf2a35d7704c97_face01.jpg,success,
_manual_test,test,d94601e1c89858771261046aff3eae86_face03.jpg,data\test\d94601e1c89858771261046aff3eae86_face03.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\d94601e1c89858771261046aff3eae86_face03.jpg,success,
_manual_test,test,daaab78e21d802a944d8b65518829630_face02.jpg,data\test\daaab78e21d802a944d8b65518829630_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\daaab78e21d802a944d8b65518829630_face02.jpg,success,
_manual_test,test,db913334da0874f43ad1fe0b6bbbb2c4_face01.jpg,data\test\db913334da0874f43ad1fe0b6bbbb2c4_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\db913334da0874f43ad1fe0b6bbbb2c4_face01.jpg,success,
_manual_test,test,dc9a9ec0b74597ccf49a4e3b3cd1e82d_face01.jpg,data\test\dc9a9ec0b74597ccf49a4e3b3cd1e82d_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\dc9a9ec0b74597ccf49a4e3b3cd1e82d_face01.jpg,success,
_manual_test,test,ddf6a7ef3fa43f25a95bad3fd634d191_face43.jpg,data\test\ddf6a7ef3fa43f25a95bad3fd634d191_face43.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\ddf6a7ef3fa43f25a95bad3fd634d191_face43.jpg,success,
_manual_test,test,df87a9566c34b602b5d5d22aa9229c94_face02.jpg,data\test\df87a9566c34b602b5d5d22aa9229c94_face02.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\df87a9566c34b602b5d5d22aa9229c94_face02.jpg,success,
_manual_test,test,e1b74a04971099b58221707427da6a8b_face01.jpg,data\test\e1b74a04971099b58221707427da6a8b_face01.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\e1b74a04971099b58221707427da6a8b_face01.jpg,success,
_manual_test,test,e39d6448da8170406d5bfa8275544413_face02.jpg,data\test\e39d6448da8170406d5bfa8275544413_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\e39d6448da8170406d5bfa8275544413_face02.jpg,success,
_manual_test,test,e4481603ad4dc170eed0117731c45c0e_face03.jpg,data\test\e4481603ad4dc170eed0117731c45c0e_face03.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\e4481603ad4dc170eed0117731c45c0e_face03.jpg,success,
_manual_test,test,e46ec213f4213820fd53642235e039ec_face01.jpg,data\test\e46ec213f4213820fd53642235e039ec_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\e46ec213f4213820fd53642235e039ec_face01.jpg,success,
_manual_test,test,e5880f6f29c35da7f77799cd5dd07c64_face02.jpg,data\test\e5880f6f29c35da7f77799cd5dd07c64_face02.jpg,3,subperson_3,data\refined_clusters\_manual_test\test_refined\subperson_3\e5880f6f29c35da7f77799cd5dd07c64_face02.jpg,success,
_manual_test,test,e68b563fc124cb8c6f435088d784ecf5_face13.jpg,data\test\e68b563fc124cb8c6f435088d784ecf5_face13.jpg,2,subperson_2,data\refined_clusters\_manual_test\test_refined\subperson_2\e68b563fc124cb8c6f435088d784ecf5_face13.jpg,success,
_manual_test,test,e6a035be1c0a90fb936baa1caa9be4ce_face01.jpg,data\test\e6a035be1c0a90fb936baa1caa9be4ce_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\e6a035be1c0a90fb936baa1caa9be4ce_face01.jpg,success,
_manual_test,test,e8480a4982dfcc0d6b2bd0faaa58e365_face02.jpg,data\test\e8480a4982dfcc0d6b2bd0faaa58e365_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\e8480a4982dfcc0d6b2bd0faaa58e365_face02.jpg,success,
_manual_test,test,e89a61d71beff4c33648ccff037f85fb_face04.jpg,data\test\e89a61d71beff4c33648ccff037f85fb_face04.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\e89a61d71beff4c33648ccff037f85fb_face04.jpg,success,
_manual_test,test,edeb4a718fae70aa5e9c82f58f626c00_face01.jpg,data\test\edeb4a718fae70aa5e9c82f58f626c00_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\edeb4a718fae70aa5e9c82f58f626c00_face01.jpg,success,
_manual_test,test,ef59b36d42315def899550b761981705_face18.jpg,data\test\ef59b36d42315def899550b761981705_face18.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\ef59b36d42315def899550b761981705_face18.jpg,success,
_manual_test,test,efc3280fdfa045c574d4ae42fcbb8a8a_face01.jpg,data\test\efc3280fdfa045c574d4ae42fcbb8a8a_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\efc3280fdfa045c574d4ae42fcbb8a8a_face01.jpg,success,
_manual_test,test,f139f7f6a6211225f3e65b36b919e61d_face09.jpg,data\test\f139f7f6a6211225f3e65b36b919e61d_face09.jpg,2,subperson_2,data\refined_clusters\_manual_test\test_refined\subperson_2\f139f7f6a6211225f3e65b36b919e61d_face09.jpg,success,
_manual_test,test,f241348dc244de54fafb0bdb3716ea08_face05.jpg,data\test\f241348dc244de54fafb0bdb3716ea08_face05.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\f241348dc244de54fafb0bdb3716ea08_face05.jpg,success,
_manual_test,test,f270507f73eec8f528369ece8e1a061f_face02.jpg,data\test\f270507f73eec8f528369ece8e1a061f_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\f270507f73eec8f528369ece8e1a061f_face02.jpg,success,
_manual_test,test,f30637bde27b5ac01bf0c7ad1a600160_face14.jpg,data\test\f30637bde27b5ac01bf0c7ad1a600160_face14.jpg,2,subperson_2,data\refined_clusters\_manual_test\test_refined\subperson_2\f30637bde27b5ac01bf0c7ad1a600160_face14.jpg,success,
_manual_test,test,f8fab08edde9a4b804a6028b34c56191_face01.jpg,data\test\f8fab08edde9a4b804a6028b34c56191_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\f8fab08edde9a4b804a6028b34c56191_face01.jpg,success,
_manual_test,test,f940ce2869e25c8d41f478dd5a47da84_face04.jpg,data\test\f940ce2869e25c8d41f478dd5a47da84_face04.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\f940ce2869e25c8d41f478dd5a47da84_face04.jpg,success,
_manual_test,test,fb63a70eac12ebe47e3aae2beb92f673_face02.jpg,data\test\fb63a70eac12ebe47e3aae2beb92f673_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\fb63a70eac12ebe47e3aae2beb92f673_face02.jpg,success,
_manual_test,test,fc8a4231359b8e2aa1a90e876695dc95_face01.jpg,data\test\fc8a4231359b8e2aa1a90e876695dc95_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\fc8a4231359b8e2aa1a90e876695dc95_face01.jpg,success,
_manual_test,test,ffa9bc340a176995a6ee36295b0400ee_face01.jpg,data\test\ffa9bc340a176995a6ee36295b0400ee_face01.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\ffa9bc340a176995a6ee36295b0400ee_face01.jpg,success,
