embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
9,9,0b1d7f52b942de448fd9caf3b2c0b403_face20.jpg,data\test\0b1d7f52b942de448fd9caf3b2c0b403_face20.jpg,224,224,512,1.0,1.0,41.95090000030177,success,,0.47445723,0.52554274,130
37,37,4d84749ffa8f1e0fa8ca165cf211ac11_face18.jpg,data\test\4d84749ffa8f1e0fa8ca165cf211ac11_face18.jpg,224,224,512,1.0,1.0,39.8711000007097,success,,0.4718396,0.5281604,131
107,107,b34479de357fe3b60205c53c1e156d4c_face03.jpg,data\test\b34479de357fe3b60205c53c1e156d4c_face03.jpg,224,224,512,0.9999999403953552,1.0,38.88060000008409,success,,0.4700753,0.5299247,132
12,12,11d20c5be730e6f3e6a5b711bdf58520_face17.jpg,data\test\11d20c5be730e6f3e6a5b711bdf58520_face17.jpg,224,224,512,1.0,1.0,60.52330000056827,success,,0.46979338,0.5302066,133
13,13,1329c711fd2d908428256981bc8b1687_face01.jpg,data\test\1329c711fd2d908428256981bc8b1687_face01.jpg,224,224,512,1.0,1.0,32.00780000042869,success,,0.46780217,0.53219783,134
26,26,38dad0705fd6799d60176fe796929f0d_face10.jpg,data\test\38dad0705fd6799d60176fe796929f0d_face10.jpg,224,224,512,0.9999999403953552,1.0,28.22219999961817,success,,0.4677563,0.5322437,135
122,122,d7d2eb56693a07d0b7e0104190c4d9f8_face01.jpg,data\test\d7d2eb56693a07d0b7e0104190c4d9f8_face01.jpg,224,224,512,1.0,1.0,35.728500000004715,success,,0.46041316,0.53958684,136
77,77,76a33799defa94e10847b73215408e91_face19.jpg,data\test\76a33799defa94e10847b73215408e91_face19.jpg,224,224,512,1.0,1.0,36.65199999977631,success,,0.4542244,0.5457756,137
49,49,568d4b2afed5a4fadbd58c402e83b718_face12.jpg,data\test\568d4b2afed5a4fadbd58c402e83b718_face12.jpg,224,224,512,1.0,1.0,37.14829999989888,success,,0.45358142,0.54641855,138
81,81,84420e65be04ab015b139244335aa07a_face01.jpg,data\test\84420e65be04ab015b139244335aa07a_face01.jpg,224,224,512,0.9999999403953552,1.0,30.43710000019928,success,,0.45031053,0.5496895,139
101,101,a5d841949cd8008a2f107c1299ff405d_face02.jpg,data\test\a5d841949cd8008a2f107c1299ff405d_face02.jpg,224,224,512,1.0,1.0,44.000900000355614,success,,0.45000044,0.5499996,140
115,115,c6b1662bf4f98438bb0d1e04781e4514_face01.jpg,data\test\c6b1662bf4f98438bb0d1e04781e4514_face01.jpg,224,224,512,1.0,1.0,35.41860000041197,success,,0.44797027,0.5520297,141
105,105,abcb5430da7ff3e8841a9778d2d4b6d9_face06.jpg,data\test\abcb5430da7ff3e8841a9778d2d4b6d9_face06.jpg,224,224,512,0.9999999403953552,1.0,22.702299999764364,success,,0.44778013,0.55221987,142
43,43,5237fc3f1cbba3b6f2db509d61799d1f_face02.jpg,data\test\5237fc3f1cbba3b6f2db509d61799d1f_face02.jpg,224,224,512,1.0,1.0,37.667500000679865,success,,0.4294467,0.5705533,143
36,36,49b25a93e1367cf23fc94a4c4e2a2e9e_face13.jpg,data\test\49b25a93e1367cf23fc94a4c4e2a2e9e_face13.jpg,224,224,512,1.0,1.0,36.41370000059396,success,,0.42875773,0.5712423,144
10,10,0dfe78dfb62c23614506cb39b3cb556d_face03.jpg,data\test\0dfe78dfb62c23614506cb39b3cb556d_face03.jpg,224,224,512,1.0,1.0,36.394999999174615,success,,0.42312646,0.57687354,145
143,143,ef59b36d42315def899550b761981705_face18.jpg,data\test\ef59b36d42315def899550b761981705_face18.jpg,224,224,512,1.0,1.0,36.83790000013687,success,,0.40869164,0.59130836,146
148,148,f30637bde27b5ac01bf0c7ad1a600160_face14.jpg,data\test\f30637bde27b5ac01bf0c7ad1a600160_face14.jpg,224,224,512,1.0,1.0,38.934200000767305,success,,0.40278104,0.597219,147
56,56,5d84d01175821e047ec3bb82bfc38b44_face12.jpg,data\test\5d84d01175821e047ec3bb82bfc38b44_face12.jpg,224,224,512,0.9999999403953552,1.0,37.67940000034287,success,,0.39855266,0.60144734,148
145,145,f139f7f6a6211225f3e65b36b919e61d_face09.jpg,data\test\f139f7f6a6211225f3e65b36b919e61d_face09.jpg,224,224,512,1.0,1.0,36.90699999970093,success,,0.39378923,0.60621077,149
97,97,a1a7d8bcee7aa90155f3ef84b074a6e5_face02.jpg,data\test\a1a7d8bcee7aa90155f3ef84b074a6e5_face02.jpg,224,224,512,1.0,1.0,29.02280000034807,success,,0.38945937,0.6105406,150
138,138,e68b563fc124cb8c6f435088d784ecf5_face13.jpg,data\test\e68b563fc124cb8c6f435088d784ecf5_face13.jpg,224,224,512,1.0,1.0,50.25599999953556,success,,0.38373825,0.6162617,151
69,69,6d904ecb599443d1c23ddc063a1bc4b1_face02.jpg,data\test\6d904ecb599443d1c23ddc063a1bc4b1_face02.jpg,224,224,512,1.0,1.0,31.98200000042561,success,,0.37025383,0.6297462,152
65,65,668c4269213f8396b5e0b7fe4232a66a_face02.jpg,data\test\668c4269213f8396b5e0b7fe4232a66a_face02.jpg,224,224,512,0.9999999403953552,1.0000001192092896,32.09309999965626,success,,0.35581607,0.64418393,153
54,54,5abb2dcc8c81c352bf562d12e83b0ed2_face14.jpg,data\test\5abb2dcc8c81c352bf562d12e83b0ed2_face14.jpg,224,224,512,1.0,1.0,31.24360000037996,success,,0.34588438,0.6541156,154
