event_version,source_cluster_name,image_name,source_image_path,original_subcluster_label,final_subperson_id,final_output_path,copy_status,copy_error
Event_LopTai,person_20_no,2414bae849f1374d6640708fc468ad13_face01.jpg,data\Event_LopTai\person_20_no\2414bae849f1374d6640708fc468ad13_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\2414bae849f1374d6640708fc468ad13_face01.jpg,success,
Event_LopTai,person_20_no,2542a9ef034d0c7eeb0f60e68a58a1cc_face11.jpg,data\Event_LopTai\person_20_no\2542a9ef034d0c7eeb0f60e68a58a1cc_face11.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\2542a9ef034d0c7eeb0f60e68a58a1cc_face11.jpg,success,
Event_LopTai,person_20_no,2542a9ef034d0c7eeb0f60e68a58a1cc_face34.jpg,data\Event_LopTai\person_20_no\2542a9ef034d0c7eeb0f60e68a58a1cc_face34.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\2542a9ef034d0c7eeb0f60e68a58a1cc_face34.jpg,success,
Event_LopTai,person_20_no,2542a9ef034d0c7eeb0f60e68a58a1cc_face40.jpg,data\Event_LopTai\person_20_no\2542a9ef034d0c7eeb0f60e68a58a1cc_face40.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\2542a9ef034d0c7eeb0f60e68a58a1cc_face40.jpg,success,
Event_LopTai,person_20_no,277d5339c312a3c3d30f8f9a65099a30_face01.jpg,data\Event_LopTai\person_20_no\277d5339c312a3c3d30f8f9a65099a30_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\277d5339c312a3c3d30f8f9a65099a30_face01.jpg,success,
Event_LopTai,person_20_no,27c50f0b9f228c3cb9389d668fea7852_face06.jpg,data\Event_LopTai\person_20_no\27c50f0b9f228c3cb9389d668fea7852_face06.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\27c50f0b9f228c3cb9389d668fea7852_face06.jpg,success,
Event_LopTai,person_20_no,29016d3860315f80ce5ae80815529fb6_face02.jpg,data\Event_LopTai\person_20_no\29016d3860315f80ce5ae80815529fb6_face02.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\29016d3860315f80ce5ae80815529fb6_face02.jpg,success,
Event_LopTai,person_20_no,291847aa83806974f085ac3cc04765f4_face04.jpg,data\Event_LopTai\person_20_no\291847aa83806974f085ac3cc04765f4_face04.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\291847aa83806974f085ac3cc04765f4_face04.jpg,success,
Event_LopTai,person_20_no,292c56653eb43a9fed07ed506b118a42_face02.jpg,data\Event_LopTai\person_20_no\292c56653eb43a9fed07ed506b118a42_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\292c56653eb43a9fed07ed506b118a42_face02.jpg,success,
Event_LopTai,person_20_no,29cf0efff6b67a4b47066f3048be9ba9_face01.jpg,data\Event_LopTai\person_20_no\29cf0efff6b67a4b47066f3048be9ba9_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\29cf0efff6b67a4b47066f3048be9ba9_face01.jpg,success,
Event_LopTai,person_20_no,29d3120e71fa4c3d26d31a44fcffc673_face03.jpg,data\Event_LopTai\person_20_no\29d3120e71fa4c3d26d31a44fcffc673_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\29d3120e71fa4c3d26d31a44fcffc673_face03.jpg,success,
Event_LopTai,person_20_no,29d3120e71fa4c3d26d31a44fcffc673_face13.jpg,data\Event_LopTai\person_20_no\29d3120e71fa4c3d26d31a44fcffc673_face13.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\29d3120e71fa4c3d26d31a44fcffc673_face13.jpg,success,
Event_LopTai,person_20_no,29d3120e71fa4c3d26d31a44fcffc673_face17.jpg,data\Event_LopTai\person_20_no\29d3120e71fa4c3d26d31a44fcffc673_face17.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\29d3120e71fa4c3d26d31a44fcffc673_face17.jpg,success,
Event_LopTai,person_20_no,29e2f217b679aba6faaeed48b9c261e0_face02.jpg,data\Event_LopTai\person_20_no\29e2f217b679aba6faaeed48b9c261e0_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\29e2f217b679aba6faaeed48b9c261e0_face02.jpg,success,
Event_LopTai,person_20_no,2a4b0d7b4c8127dbbb3ebf89f73fd76b_face10.jpg,data\Event_LopTai\person_20_no\2a4b0d7b4c8127dbbb3ebf89f73fd76b_face10.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\2a4b0d7b4c8127dbbb3ebf89f73fd76b_face10.jpg,success,
Event_LopTai,person_20_no,2b70682ee47d769ceb9d28a668dc6a7c_face04.jpg,data\Event_LopTai\person_20_no\2b70682ee47d769ceb9d28a668dc6a7c_face04.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\2b70682ee47d769ceb9d28a668dc6a7c_face04.jpg,success,
Event_LopTai,person_20_no,2b79693f4ec2a475cdd8448decef1107_face01.jpg,data\Event_LopTai\person_20_no\2b79693f4ec2a475cdd8448decef1107_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\2b79693f4ec2a475cdd8448decef1107_face01.jpg,success,
Event_LopTai,person_20_no,2bef8c5c2c195d757dffc288b1d8a5f5_face01.jpg,data\Event_LopTai\person_20_no\2bef8c5c2c195d757dffc288b1d8a5f5_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\2bef8c5c2c195d757dffc288b1d8a5f5_face01.jpg,success,
Event_LopTai,person_20_no,2c30ce3757fa28b744939863351bb500_face02.jpg,data\Event_LopTai\person_20_no\2c30ce3757fa28b744939863351bb500_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\2c30ce3757fa28b744939863351bb500_face02.jpg,success,
Event_LopTai,person_20_no,2c9d9042150014ee4021eef9f57f55b5_face05.jpg,data\Event_LopTai\person_20_no\2c9d9042150014ee4021eef9f57f55b5_face05.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\2c9d9042150014ee4021eef9f57f55b5_face05.jpg,success,
Event_LopTai,person_20_no,2c9d9042150014ee4021eef9f57f55b5_face07.jpg,data\Event_LopTai\person_20_no\2c9d9042150014ee4021eef9f57f55b5_face07.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\2c9d9042150014ee4021eef9f57f55b5_face07.jpg,success,
Event_LopTai,person_20_no,2c9d9042150014ee4021eef9f57f55b5_face32.jpg,data\Event_LopTai\person_20_no\2c9d9042150014ee4021eef9f57f55b5_face32.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\2c9d9042150014ee4021eef9f57f55b5_face32.jpg,success,
Event_LopTai,person_20_no,2d8e17ffdc41573515d62c38e971dbf8_face01.jpg,data\Event_LopTai\person_20_no\2d8e17ffdc41573515d62c38e971dbf8_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\2d8e17ffdc41573515d62c38e971dbf8_face01.jpg,success,
Event_LopTai,person_20_no,2dd1d05e00833eabf49071c1c5a49f32_face01.jpg,data\Event_LopTai\person_20_no\2dd1d05e00833eabf49071c1c5a49f32_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\2dd1d05e00833eabf49071c1c5a49f32_face01.jpg,success,
Event_LopTai,person_20_no,2ecf1511fea79d5e3247399865e9035f_face01.jpg,data\Event_LopTai\person_20_no\2ecf1511fea79d5e3247399865e9035f_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\2ecf1511fea79d5e3247399865e9035f_face01.jpg,success,
Event_LopTai,person_20_no,2fb44b9cad0be32d91da3e1f7bc2bff8_face01.jpg,data\Event_LopTai\person_20_no\2fb44b9cad0be32d91da3e1f7bc2bff8_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\2fb44b9cad0be32d91da3e1f7bc2bff8_face01.jpg,success,
Event_LopTai,person_20_no,2fc0b4742409aceaca2a2d480f683b68_face01.jpg,data\Event_LopTai\person_20_no\2fc0b4742409aceaca2a2d480f683b68_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\2fc0b4742409aceaca2a2d480f683b68_face01.jpg,success,
Event_LopTai,person_20_no,302d1113cd98190b29e696f142093f84_face06.jpg,data\Event_LopTai\person_20_no\302d1113cd98190b29e696f142093f84_face06.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\302d1113cd98190b29e696f142093f84_face06.jpg,success,
Event_LopTai,person_20_no,318ddffe296abc7eac2f95d7e1feb208_face05.jpg,data\Event_LopTai\person_20_no\318ddffe296abc7eac2f95d7e1feb208_face05.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\318ddffe296abc7eac2f95d7e1feb208_face05.jpg,success,
Event_LopTai,person_20_no,318ddffe296abc7eac2f95d7e1feb208_face30.jpg,data\Event_LopTai\person_20_no\318ddffe296abc7eac2f95d7e1feb208_face30.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\318ddffe296abc7eac2f95d7e1feb208_face30.jpg,success,
Event_LopTai,person_20_no,318ddffe296abc7eac2f95d7e1feb208_face45.jpg,data\Event_LopTai\person_20_no\318ddffe296abc7eac2f95d7e1feb208_face45.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\318ddffe296abc7eac2f95d7e1feb208_face45.jpg,success,
Event_LopTai,person_20_no,336132698ee0d7274a8d4cfe1bcf4471_face03.jpg,data\Event_LopTai\person_20_no\336132698ee0d7274a8d4cfe1bcf4471_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\336132698ee0d7274a8d4cfe1bcf4471_face03.jpg,success,
Event_LopTai,person_20_no,338dbc33607eef760e1c482b26bdf621_face01.jpg,data\Event_LopTai\person_20_no\338dbc33607eef760e1c482b26bdf621_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\338dbc33607eef760e1c482b26bdf621_face01.jpg,success,
Event_LopTai,person_20_no,33bfc6df48cdaec8cb7ae9d3b01fea07_face03.jpg,data\Event_LopTai\person_20_no\33bfc6df48cdaec8cb7ae9d3b01fea07_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\33bfc6df48cdaec8cb7ae9d3b01fea07_face03.jpg,success,
Event_LopTai,person_20_no,33ef20183d7cec05b8df305091a73854_face01.jpg,data\Event_LopTai\person_20_no\33ef20183d7cec05b8df305091a73854_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\33ef20183d7cec05b8df305091a73854_face01.jpg,success,
Event_LopTai,person_20_no,3521a523aa657d461095526fb2196339_face03.jpg,data\Event_LopTai\person_20_no\3521a523aa657d461095526fb2196339_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\3521a523aa657d461095526fb2196339_face03.jpg,success,
Event_LopTai,person_20_no,35e6d4f579a288fe82d3f3db2a331a51_face28.jpg,data\Event_LopTai\person_20_no\35e6d4f579a288fe82d3f3db2a331a51_face28.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\35e6d4f579a288fe82d3f3db2a331a51_face28.jpg,success,
Event_LopTai,person_20_no,35e6d4f579a288fe82d3f3db2a331a51_face34.jpg,data\Event_LopTai\person_20_no\35e6d4f579a288fe82d3f3db2a331a51_face34.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\35e6d4f579a288fe82d3f3db2a331a51_face34.jpg,success,
Event_LopTai,person_20_no,35e6d4f579a288fe82d3f3db2a331a51_face44.jpg,data\Event_LopTai\person_20_no\35e6d4f579a288fe82d3f3db2a331a51_face44.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\35e6d4f579a288fe82d3f3db2a331a51_face44.jpg,success,
Event_LopTai,person_20_no,364847710e0b74f14ad04f1bd2f039ef_face01.jpg,data\Event_LopTai\person_20_no\364847710e0b74f14ad04f1bd2f039ef_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\364847710e0b74f14ad04f1bd2f039ef_face01.jpg,success,
Event_LopTai,person_20_no,3669be3f23caae4126a344918c692d4a_face01.jpg,data\Event_LopTai\person_20_no\3669be3f23caae4126a344918c692d4a_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\3669be3f23caae4126a344918c692d4a_face01.jpg,success,
Event_LopTai,person_20_no,36ca61b597a8db0dc31240609c59dc6f_face10.jpg,data\Event_LopTai\person_20_no\36ca61b597a8db0dc31240609c59dc6f_face10.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\36ca61b597a8db0dc31240609c59dc6f_face10.jpg,success,
Event_LopTai,person_20_no,36ca61b597a8db0dc31240609c59dc6f_face28.jpg,data\Event_LopTai\person_20_no\36ca61b597a8db0dc31240609c59dc6f_face28.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\36ca61b597a8db0dc31240609c59dc6f_face28.jpg,success,
Event_LopTai,person_20_no,371e1550cf4dc1c2e9acdb608c70596e_face02.jpg,data\Event_LopTai\person_20_no\371e1550cf4dc1c2e9acdb608c70596e_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\371e1550cf4dc1c2e9acdb608c70596e_face02.jpg,success,
Event_LopTai,person_20_no,3851f9ee1ae559e0f2a85c5cd7fbd93a_face28.jpg,data\Event_LopTai\person_20_no\3851f9ee1ae559e0f2a85c5cd7fbd93a_face28.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\3851f9ee1ae559e0f2a85c5cd7fbd93a_face28.jpg,success,
Event_LopTai,person_20_no,3851f9ee1ae559e0f2a85c5cd7fbd93a_face31.jpg,data\Event_LopTai\person_20_no\3851f9ee1ae559e0f2a85c5cd7fbd93a_face31.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\3851f9ee1ae559e0f2a85c5cd7fbd93a_face31.jpg,success,
Event_LopTai,person_20_no,3851f9ee1ae559e0f2a85c5cd7fbd93a_face36.jpg,data\Event_LopTai\person_20_no\3851f9ee1ae559e0f2a85c5cd7fbd93a_face36.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\3851f9ee1ae559e0f2a85c5cd7fbd93a_face36.jpg,success,
Event_LopTai,person_20_no,38b5666bd00c403e452f15b2bef0ff36_face03.jpg,data\Event_LopTai\person_20_no\38b5666bd00c403e452f15b2bef0ff36_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\38b5666bd00c403e452f15b2bef0ff36_face03.jpg,success,
Event_LopTai,person_20_no,3a69ee79d57ccd49365ad9c2e63f532f_face01.jpg,data\Event_LopTai\person_20_no\3a69ee79d57ccd49365ad9c2e63f532f_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\3a69ee79d57ccd49365ad9c2e63f532f_face01.jpg,success,
Event_LopTai,person_20_no,3c4434e9cecb1e778fe7861ec6c6cb1b_face02.jpg,data\Event_LopTai\person_20_no\3c4434e9cecb1e778fe7861ec6c6cb1b_face02.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\3c4434e9cecb1e778fe7861ec6c6cb1b_face02.jpg,success,
Event_LopTai,person_20_no,3cdcf01b05a10c5e8d815e91f7e224c9_face03.jpg,data\Event_LopTai\person_20_no\3cdcf01b05a10c5e8d815e91f7e224c9_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\3cdcf01b05a10c5e8d815e91f7e224c9_face03.jpg,success,
Event_LopTai,person_20_no,3ec2fb6bd66de57be5491308689ba6be_face28.jpg,data\Event_LopTai\person_20_no\3ec2fb6bd66de57be5491308689ba6be_face28.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\3ec2fb6bd66de57be5491308689ba6be_face28.jpg,success,
Event_LopTai,person_20_no,3ec2fb6bd66de57be5491308689ba6be_face37.jpg,data\Event_LopTai\person_20_no\3ec2fb6bd66de57be5491308689ba6be_face37.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\3ec2fb6bd66de57be5491308689ba6be_face37.jpg,success,
Event_LopTai,person_20_no,3ec2fb6bd66de57be5491308689ba6be_face40.jpg,data\Event_LopTai\person_20_no\3ec2fb6bd66de57be5491308689ba6be_face40.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\3ec2fb6bd66de57be5491308689ba6be_face40.jpg,success,
Event_LopTai,person_20_no,3ed5429d99109912292bd51fdabf7f33_face06.jpg,data\Event_LopTai\person_20_no\3ed5429d99109912292bd51fdabf7f33_face06.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\3ed5429d99109912292bd51fdabf7f33_face06.jpg,success,
Event_LopTai,person_20_no,3ef96653d4634d593855762f67dda147_face01.jpg,data\Event_LopTai\person_20_no\3ef96653d4634d593855762f67dda147_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\3ef96653d4634d593855762f67dda147_face01.jpg,success,
Event_LopTai,person_20_no,402d7960bfc3dbd597813eb866176689_face22.jpg,data\Event_LopTai\person_20_no\402d7960bfc3dbd597813eb866176689_face22.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\402d7960bfc3dbd597813eb866176689_face22.jpg,success,
Event_LopTai,person_20_no,402d7960bfc3dbd597813eb866176689_face38.jpg,data\Event_LopTai\person_20_no\402d7960bfc3dbd597813eb866176689_face38.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\402d7960bfc3dbd597813eb866176689_face38.jpg,success,
Event_LopTai,person_20_no,402d7960bfc3dbd597813eb866176689_face43.jpg,data\Event_LopTai\person_20_no\402d7960bfc3dbd597813eb866176689_face43.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\402d7960bfc3dbd597813eb866176689_face43.jpg,success,
Event_LopTai,person_20_no,4182ff3a206b71e819ce60087cb06fd0_face03.jpg,data\Event_LopTai\person_20_no\4182ff3a206b71e819ce60087cb06fd0_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\4182ff3a206b71e819ce60087cb06fd0_face03.jpg,success,
Event_LopTai,person_20_no,42e56371e0f7e22c77a10dae8325ebe3_face01.jpg,data\Event_LopTai\person_20_no\42e56371e0f7e22c77a10dae8325ebe3_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\42e56371e0f7e22c77a10dae8325ebe3_face01.jpg,success,
Event_LopTai,person_20_no,443cbd08bc72fe3522952d79e4523b98_face01.jpg,data\Event_LopTai\person_20_no\443cbd08bc72fe3522952d79e4523b98_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\443cbd08bc72fe3522952d79e4523b98_face01.jpg,success,
Event_LopTai,person_20_no,451bd2a59583532488bd5fa3af45c94d_face03.jpg,data\Event_LopTai\person_20_no\451bd2a59583532488bd5fa3af45c94d_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\451bd2a59583532488bd5fa3af45c94d_face03.jpg,success,
Event_LopTai,person_20_no,45fd891ba521ed97a402880452fe93e3_face01.jpg,data\Event_LopTai\person_20_no\45fd891ba521ed97a402880452fe93e3_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\45fd891ba521ed97a402880452fe93e3_face01.jpg,success,
Event_LopTai,person_20_no,46089acea2e9451b631ee93ccd120620_face11.jpg,data\Event_LopTai\person_20_no\46089acea2e9451b631ee93ccd120620_face11.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\46089acea2e9451b631ee93ccd120620_face11.jpg,success,
Event_LopTai,person_20_no,46089acea2e9451b631ee93ccd120620_face17.jpg,data\Event_LopTai\person_20_no\46089acea2e9451b631ee93ccd120620_face17.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\46089acea2e9451b631ee93ccd120620_face17.jpg,success,
Event_LopTai,person_20_no,46089acea2e9451b631ee93ccd120620_face28.jpg,data\Event_LopTai\person_20_no\46089acea2e9451b631ee93ccd120620_face28.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\46089acea2e9451b631ee93ccd120620_face28.jpg,success,
Event_LopTai,person_20_no,460d51f6ab1e6e09acb70d79d7217d12_face06.jpg,data\Event_LopTai\person_20_no\460d51f6ab1e6e09acb70d79d7217d12_face06.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\460d51f6ab1e6e09acb70d79d7217d12_face06.jpg,success,
Event_LopTai,person_20_no,485df3d054d806eac6faae21407c2bfc_face01.jpg,data\Event_LopTai\person_20_no\485df3d054d806eac6faae21407c2bfc_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\485df3d054d806eac6faae21407c2bfc_face01.jpg,success,
Event_LopTai,person_20_no,4ab1ae96c444989cd88549466092c853_face02.jpg,data\Event_LopTai\person_20_no\4ab1ae96c444989cd88549466092c853_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\4ab1ae96c444989cd88549466092c853_face02.jpg,success,
Event_LopTai,person_20_no,4b5e79c5eb73624de740690e70d9e31d_face30.jpg,data\Event_LopTai\person_20_no\4b5e79c5eb73624de740690e70d9e31d_face30.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\4b5e79c5eb73624de740690e70d9e31d_face30.jpg,success,
Event_LopTai,person_20_no,4b5e79c5eb73624de740690e70d9e31d_face31.jpg,data\Event_LopTai\person_20_no\4b5e79c5eb73624de740690e70d9e31d_face31.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\4b5e79c5eb73624de740690e70d9e31d_face31.jpg,success,
Event_LopTai,person_20_no,4b5e79c5eb73624de740690e70d9e31d_face39.jpg,data\Event_LopTai\person_20_no\4b5e79c5eb73624de740690e70d9e31d_face39.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\4b5e79c5eb73624de740690e70d9e31d_face39.jpg,success,
Event_LopTai,person_20_no,4d8a448d68ac755876138a3bafc9b8d6_face06.jpg,data\Event_LopTai\person_20_no\4d8a448d68ac755876138a3bafc9b8d6_face06.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\4d8a448d68ac755876138a3bafc9b8d6_face06.jpg,success,
Event_LopTai,person_20_no,4e3aa00fd1254a11f6a0b36a5ac265da_face03.jpg,data\Event_LopTai\person_20_no\4e3aa00fd1254a11f6a0b36a5ac265da_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\4e3aa00fd1254a11f6a0b36a5ac265da_face03.jpg,success,
Event_LopTai,person_20_no,4e7b5dfd3ccf813189c402e7eda4f993_face02.jpg,data\Event_LopTai\person_20_no\4e7b5dfd3ccf813189c402e7eda4f993_face02.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\4e7b5dfd3ccf813189c402e7eda4f993_face02.jpg,success,
Event_LopTai,person_20_no,4e7b5dfd3ccf813189c402e7eda4f993_face25.jpg,data\Event_LopTai\person_20_no\4e7b5dfd3ccf813189c402e7eda4f993_face25.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\4e7b5dfd3ccf813189c402e7eda4f993_face25.jpg,success,
Event_LopTai,person_20_no,4e7b5dfd3ccf813189c402e7eda4f993_face40.jpg,data\Event_LopTai\person_20_no\4e7b5dfd3ccf813189c402e7eda4f993_face40.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\4e7b5dfd3ccf813189c402e7eda4f993_face40.jpg,success,
Event_LopTai,person_20_no,4ed14dbffe3c1ce3a9cc35a396a1cb46_face01.jpg,data\Event_LopTai\person_20_no\4ed14dbffe3c1ce3a9cc35a396a1cb46_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\4ed14dbffe3c1ce3a9cc35a396a1cb46_face01.jpg,success,
Event_LopTai,person_20_no,5024460cf3e8f5e57f94c9e8524e9c94_face03.jpg,data\Event_LopTai\person_20_no\5024460cf3e8f5e57f94c9e8524e9c94_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\5024460cf3e8f5e57f94c9e8524e9c94_face03.jpg,success,
Event_LopTai,person_20_no,503a5d65442103714690a1e441775a73_face01.jpg,data\Event_LopTai\person_20_no\503a5d65442103714690a1e441775a73_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\503a5d65442103714690a1e441775a73_face01.jpg,success,
Event_LopTai,person_20_no,510d74b603abf10183be22896f08c5d1_face01.jpg,data\Event_LopTai\person_20_no\510d74b603abf10183be22896f08c5d1_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\510d74b603abf10183be22896f08c5d1_face01.jpg,success,
Event_LopTai,person_20_no,51f7ce3d4c50deff72dc14ddc3fdb234_face02.jpg,data\Event_LopTai\person_20_no\51f7ce3d4c50deff72dc14ddc3fdb234_face02.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\51f7ce3d4c50deff72dc14ddc3fdb234_face02.jpg,success,
Event_LopTai,person_20_no,51f7ce3d4c50deff72dc14ddc3fdb234_face35.jpg,data\Event_LopTai\person_20_no\51f7ce3d4c50deff72dc14ddc3fdb234_face35.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\51f7ce3d4c50deff72dc14ddc3fdb234_face35.jpg,success,
Event_LopTai,person_20_no,52b7d35f26edf2f612a85a835ae5063f_face01.jpg,data\Event_LopTai\person_20_no\52b7d35f26edf2f612a85a835ae5063f_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\52b7d35f26edf2f612a85a835ae5063f_face01.jpg,success,
Event_LopTai,person_20_no,5365dc2243c7ba9aee2d706a4157efe8_face01.jpg,data\Event_LopTai\person_20_no\5365dc2243c7ba9aee2d706a4157efe8_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\5365dc2243c7ba9aee2d706a4157efe8_face01.jpg,success,
