image_path,event,person,label_name,label_idx
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0090_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0093_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0094_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0095_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0104_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0106_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0109_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0112_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0113_05_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0117_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0118_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0122_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0126_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0132_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0135_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0137_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0138_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0145_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0146_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0149_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0151_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0156_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0161_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0164_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0167_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0169_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0171_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0175_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0176_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0180_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0184_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0190_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0205_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0206_02_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0216_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0232_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0236_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0265_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0266_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0272_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0275_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0276_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0278_04_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0282_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0299_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0305_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0310_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0315_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000018\0332_01_face01.jpg,Event_Public,n000018,Event_Public/n000018,3
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0007_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0024_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0027_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0028_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0034_02_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0038_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0043_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0051_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0057_02_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0059_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0063_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0074_02_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0074_04_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0085_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0112_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0114_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0127_03_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0132_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0136_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0142_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0164_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0201_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0214_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0224_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0243_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0247_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0248_02_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0254_02_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0280_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0290_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0292_04_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0296_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0301_02_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0304_03_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0327_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0347_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0356_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0401_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0407_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000019\0414_01_face01.jpg,Event_Public,n000019,Event_Public/n000019,4
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0005_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0012_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0015_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0019_04_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0024_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0029_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0036_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0038_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0041_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0047_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0051_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0052_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0055_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0074_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0075_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0081_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0086_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0088_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0090_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0093_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0102_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0117_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0119_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0121_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0122_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0124_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0126_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0129_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0131_05_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0141_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0148_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0151_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0152_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0154_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0155_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0164_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0168_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0170_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0178_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0185_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0193_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0196_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0197_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0198_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0203_04_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0211_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0218_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0222_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0224_03_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0228_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0229_04_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0234_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0236_07_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0237_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0240_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0251_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0253_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0261_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0292_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0294_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0298_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0300_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0311_03_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0314_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0317_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0321_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000025\0323_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0017_02_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0020_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0025_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0046_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0048_03_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0066_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0069_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0083_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0088_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0096_05_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0101_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0111_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0116_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0127_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0138_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0145_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0150_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0157_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0166_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0179_03_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0185_03_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
