image_path,event,person,label_name,label_idx
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0199_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0201_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0219_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0227_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0247_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0258_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0259_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0293_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0305_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0309_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0321_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0340_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0353_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0356_03_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0367_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0375_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0399_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0400_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0418_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0420_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0440_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000109\0505_01_face01.jpg,Event_Public,n000109,Event_Public/n000109,27
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0001_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0004_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0005_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0033_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0061_02_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0071_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0075_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0085_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0100_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0104_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0106_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0110_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0120_05_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0126_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0134_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0138_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0142_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0144_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0146_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0167_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0168_02_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0177_02_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0181_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0184_02_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0193_02_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0203_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0207_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0211_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0233_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0241_03_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0259_02_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0318_02_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0339_04_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0352_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000115\0358_01_face01.jpg,Event_Public,n000115,Event_Public/n000115,28
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0008_02_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0011_01_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0016_07_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0026_02_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0040_03_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0046_02_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0049_01_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0054_01_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0061_06_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0076_01_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0076_02_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0088_02_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0108_01_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0109_02_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0118_02_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0129_01_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0135_04_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0145_01_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0167_07_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0173_01_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0177_05_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0180_02_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0190_01_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0206_02_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0238_03_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0239_04_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0245_02_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0270_03_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0270_05_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0282_01_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0288_02_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0308_04_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0494_01_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0547_06_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000116\0770_04_face01.jpg,Event_Public,n000116,Event_Public/n000116,29
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0009_02_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0025_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0030_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0042_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0049_02_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0054_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0064_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0083_02_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0102_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0111_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0123_02_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0134_02_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0135_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0147_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0156_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0159_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0165_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0166_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0209_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0211_02_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0214_09_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0224_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0225_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0254_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0257_03_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0260_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0268_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0269_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0306_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0317_02_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0351_02_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0355_01_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0368_02_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0389_02_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000118\0410_02_face01.jpg,Event_Public,n000118,Event_Public/n000118,30
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0004_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0011_02_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0012_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0015_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0017_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0018_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0024_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0028_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0038_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0045_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0047_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0049_05_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0054_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0062_02_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0067_02_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0076_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0085_02_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0086_02_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0092_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0099_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0111_02_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0116_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0123_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0128_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0137_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0159_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0161_03_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0163_03_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0167_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0180_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0181_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0194_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0198_02_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0200_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000119\0210_01_face01.jpg,Event_Public,n000119,Event_Public/n000119,31
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0021_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0037_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0050_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0052_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0093_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0098_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0099_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0111_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0119_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0124_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0137_02_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0156_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0166_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0167_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0181_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0191_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0198_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0213_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0219_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0227_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0259_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0266_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0270_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0273_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
