embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
453,453,cae45d9101d3eb3ec0b6ea0d75300c37_face10.jpg,data\Event_Kyyeu_v1\person_0\cae45d9101d3eb3ec0b6ea0d75300c37_face10.jpg,224,224,512,0.9999999403953552,1.0,33.287299999756215,success,,0.9512342,0.04876578,113
277,277,7ba0da959897e088e31fa91026b009ff_face21.jpg,data\Event_Kyyeu_v1\person_0\7ba0da959897e088e31fa91026b009ff_face21.jpg,224,224,512,0.9999999403953552,1.0,33.19659999988289,success,,0.9510987,0.04890132,114
171,171,4e9c9e79fa961d8ab8fbdfa400972d53_face01.jpg,data\Event_Kyyeu_v1\person_0\4e9c9e79fa961d8ab8fbdfa400972d53_face01.jpg,224,224,512,0.9999999403953552,1.0,31.93550000014511,success,,0.9510543,0.048945725,115
541,541,eeb1b095b60e63effb1e8fb81369ff8e_face07.jpg,data\Event_Kyyeu_v1\person_0\eeb1b095b60e63effb1e8fb81369ff8e_face07.jpg,224,224,512,1.0,1.0,29.626600000028706,success,,0.9510305,0.048969507,116
46,46,13be61822cd7a3ec5530603b85450a44_face05.jpg,data\Event_Kyyeu_v1\person_0\13be61822cd7a3ec5530603b85450a44_face05.jpg,224,224,512,1.0,1.0,29.97570000025007,success,,0.9508511,0.049148917,117
27,27,0b84cea5f585c2c93f2eb03d0a88f21b_face06.jpg,data\Event_Kyyeu_v1\person_0\0b84cea5f585c2c93f2eb03d0a88f21b_face06.jpg,224,224,512,1.0,1.0,29.24399999983507,success,,0.9505798,0.049420178,118
392,392,b3c7612c0391337cb92bf6b4a63a5a06_face04.jpg,data\Event_Kyyeu_v1\person_0\b3c7612c0391337cb92bf6b4a63a5a06_face04.jpg,224,224,512,1.0,1.0,28.72479999996358,success,,0.95050967,0.049490333,119
172,172,4ed63f8c36dd5bf512321238c32be1c9_face01.jpg,data\Event_Kyyeu_v1\person_0\4ed63f8c36dd5bf512321238c32be1c9_face01.jpg,224,224,512,1.0,1.0,32.3713000002499,success,,0.9504173,0.04958272,120
216,216,622f18044a4d8c42852131830f8dbdc0_face09.jpg,data\Event_Kyyeu_v1\person_0\622f18044a4d8c42852131830f8dbdc0_face09.jpg,224,224,512,1.0,1.0,33.16750000021784,success,,0.9503742,0.049625814,121
100,100,30c47fc04756c1ae2c048b2288c86b0b_face30.jpg,data\Event_Kyyeu_v1\person_0\30c47fc04756c1ae2c048b2288c86b0b_face30.jpg,224,224,512,0.9999999403953552,1.0,32.48959999973522,success,,0.9498987,0.05010128,122
399,399,b54f6d78eb562a805484f067a53dbab0_face03.jpg,data\Event_Kyyeu_v1\person_0\b54f6d78eb562a805484f067a53dbab0_face03.jpg,224,224,512,1.0,1.0,32.498000000032334,success,,0.94984496,0.050155044,123
261,261,73c53e6898436c34930b69e9113fe88e_face01.jpg,data\Event_Kyyeu_v1\person_0\73c53e6898436c34930b69e9113fe88e_face01.jpg,224,224,512,1.0,1.0,31.59689999984039,success,,0.94971806,0.050281942,124
39,39,114592e32b146d4a3924afa77c6daffd_face09.jpg,data\Event_Kyyeu_v1\person_0\114592e32b146d4a3924afa77c6daffd_face09.jpg,224,224,512,1.0,1.0,31.98870000005627,success,,0.94969237,0.05030763,125
67,67,1f37a989e4b191c6c86b7652053a8e7e_face04.jpg,data\Event_Kyyeu_v1\person_0\1f37a989e4b191c6c86b7652053a8e7e_face04.jpg,224,224,512,0.9999999403953552,1.0,29.789100000016333,success,,0.94954497,0.050455034,126
262,262,73c67bcb9d5b440863a3cc414bae2dbf_face01.jpg,data\Event_Kyyeu_v1\person_0\73c67bcb9d5b440863a3cc414bae2dbf_face01.jpg,224,224,512,1.0,1.0,30.63039999960893,success,,0.9495425,0.050457478,127
355,355,a15a6acd57c1895a5ea484f0b37afe3a_face09.jpg,data\Event_Kyyeu_v1\person_0\a15a6acd57c1895a5ea484f0b37afe3a_face09.jpg,224,224,512,1.0,1.0,30.26640000007319,success,,0.94947374,0.05052626,128
252,252,6ffef2dfe3d7ceda50f79498a4b05918_face07.jpg,data\Event_Kyyeu_v1\person_0\6ffef2dfe3d7ceda50f79498a4b05918_face07.jpg,224,224,512,1.0,1.0,28.73120000003837,success,,0.9493701,0.050629914,129
101,101,30c4f72eacc6f8dba0c249750512600e_face07.jpg,data\Event_Kyyeu_v1\person_0\30c4f72eacc6f8dba0c249750512600e_face07.jpg,224,224,512,1.0,1.0,32.44959999983621,success,,0.94936776,0.05063224,130
568,568,f87bb46f29bca99fb4386f2f249be69d_face01.jpg,data\Event_Kyyeu_v1\person_0\f87bb46f29bca99fb4386f2f249be69d_face01.jpg,224,224,512,1.0,1.0,34.62919999992664,success,,0.9491919,0.050808072,131
421,421,bdc1d517affebce1144cf022836afe24_face28.jpg,data\Event_Kyyeu_v1\person_0\bdc1d517affebce1144cf022836afe24_face28.jpg,224,224,512,0.9999999403953552,1.0,32.13800000003175,success,,0.9491827,0.05081731,132
385,385,b1f77d1b267f1d8fdb50ef6e4a1b6056_face20.jpg,data\Event_Kyyeu_v1\person_0\b1f77d1b267f1d8fdb50ef6e4a1b6056_face20.jpg,224,224,512,1.0,1.0,30.14759999996386,success,,0.9489086,0.051091373,133
466,466,d1133b404035dd3eb6efeaca3671e6b1_face06.jpg,data\Event_Kyyeu_v1\person_0\d1133b404035dd3eb6efeaca3671e6b1_face06.jpg,224,224,512,0.9999999403953552,1.0,32.13000000005195,success,,0.9488689,0.05113113,134
547,547,f057dba030e2bce6fc19db45f07652f7_face01.jpg,data\Event_Kyyeu_v1\person_0\f057dba030e2bce6fc19db45f07652f7_face01.jpg,224,224,512,1.0,1.0,29.719699999986915,success,,0.9488424,0.051157594,135
87,87,2b8a0494cf027b9809807ee2ec67348d_face05.jpg,data\Event_Kyyeu_v1\person_0\2b8a0494cf027b9809807ee2ec67348d_face05.jpg,224,224,512,1.0,1.0,31.665499999689928,success,,0.94861805,0.051381946,136
62,62,1d51232d577e00b1bc97910e33f6c518_face07.jpg,data\Event_Kyyeu_v1\person_0\1d51232d577e00b1bc97910e33f6c518_face07.jpg,224,224,512,0.9999998807907104,1.0,31.65309999985766,success,,0.94857866,0.051421344,137
55,55,1a0594ee1d9f3015be8f72171ca5bfb7_face08.jpg,data\Event_Kyyeu_v1\person_0\1a0594ee1d9f3015be8f72171ca5bfb7_face08.jpg,224,224,512,1.0,1.0,31.64150000020527,success,,0.9485669,0.051433086,138
20,20,09675a8b9ff33265d52bd2212f757af2_face12.jpg,data\Event_Kyyeu_v1\person_0\09675a8b9ff33265d52bd2212f757af2_face12.jpg,224,224,512,0.9999999403953552,1.0,32.44829999994181,success,,0.94849306,0.051506937,139
246,246,6dfc89cf619ee4239fd2fa4751383c0d_face05.jpg,data\Event_Kyyeu_v1\person_0\6dfc89cf619ee4239fd2fa4751383c0d_face05.jpg,224,224,512,0.9999999403953552,1.0,29.686899999887828,success,,0.94842064,0.051579356,140
371,371,a7351d67011a8e2a794d368f9334e35b_face07.jpg,data\Event_Kyyeu_v1\person_0\a7351d67011a8e2a794d368f9334e35b_face07.jpg,224,224,512,1.0,1.0,28.484400000252208,success,,0.9484042,0.051595807,141
309,309,8a139cb5f3288e693eafa2daa354ffc9_face03.jpg,data\Event_Kyyeu_v1\person_0\8a139cb5f3288e693eafa2daa354ffc9_face03.jpg,224,224,512,1.0,1.0,30.326099999911094,success,,0.9483232,0.05167681,142
115,115,35b4d1278fdb6203e8c6004383fa4c08_face04.jpg,data\Event_Kyyeu_v1\person_0\35b4d1278fdb6203e8c6004383fa4c08_face04.jpg,224,224,512,1.0,1.0,30.04950000013196,success,,0.9481519,0.051848114,143
426,426,bfb91f71234851a82510044cb758503c_face01.jpg,data\Event_Kyyeu_v1\person_0\bfb91f71234851a82510044cb758503c_face01.jpg,224,224,512,0.9999999403953552,1.0,31.22309999980644,success,,0.948115,0.05188501,144
370,370,a723ad869c5da716e860fc0a0da0ee84_face06.jpg,data\Event_Kyyeu_v1\person_0\a723ad869c5da716e860fc0a0da0ee84_face06.jpg,224,224,512,1.0,1.0,30.775400000038644,success,,0.94811016,0.051889837,145
208,208,5cc26b06ae02ef22910894046c2f8115_face01.jpg,data\Event_Kyyeu_v1\person_0\5cc26b06ae02ef22910894046c2f8115_face01.jpg,224,224,512,0.9999999403953552,1.0,35.17969999984416,success,,0.9480653,0.05193472,146
479,479,d69fa063f6607b344bd8a61140396317_face01.jpg,data\Event_Kyyeu_v1\person_0\d69fa063f6607b344bd8a61140396317_face01.jpg,224,224,512,0.9999999403953552,1.0,34.15160000031392,success,,0.9479215,0.052078485,147
53,53,185f7672acfb0201925e4d44b8311a90_face01.jpg,data\Event_Kyyeu_v1\person_0\185f7672acfb0201925e4d44b8311a90_face01.jpg,224,224,512,1.0,1.0,31.218000000080792,success,,0.94788873,0.052111268,148
36,36,105c0f52105ef6d042547212d4d55196_face13.jpg,data\Event_Kyyeu_v1\person_0\105c0f52105ef6d042547212d4d55196_face13.jpg,224,224,512,1.0,1.0,30.902100000275823,success,,0.9478538,0.052146196,149
464,464,d06e2e80b8d4c3d9ff7393cc50829e64_face01.jpg,data\Event_Kyyeu_v1\person_0\d06e2e80b8d4c3d9ff7393cc50829e64_face01.jpg,224,224,512,1.0,1.0,35.76939999993556,success,,0.9477269,0.052273095,150
326,326,93b3fdb94daecc4422680fbb0899cedc_face03.jpg,data\Event_Kyyeu_v1\person_0\93b3fdb94daecc4422680fbb0899cedc_face03.jpg,224,224,512,0.9999999403953552,1.0,34.39220000018395,success,,0.9476665,0.052333474,151
221,221,63e230209f664c88928b578ebd64c506_face01.jpg,data\Event_Kyyeu_v1\person_0\63e230209f664c88928b578ebd64c506_face01.jpg,224,224,512,1.0,1.0,29.720300000008137,success,,0.9473952,0.052604795,152
112,112,3485e4034a7e811372e520d2bd3ecb0b_face05.jpg,data\Event_Kyyeu_v1\person_0\3485e4034a7e811372e520d2bd3ecb0b_face05.jpg,224,224,512,1.0,1.0,33.38179999991553,success,,0.9472077,0.05279231,153
332,332,95a2ad35061856452ff9bb566c72e163_face01.jpg,data\Event_Kyyeu_v1\person_0\95a2ad35061856452ff9bb566c72e163_face01.jpg,224,224,512,1.0000001192092896,0.9999999403953552,29.16430000004766,success,,0.94709384,0.052906156,154
70,70,1f9e6cfdbe41d60f7e7e79af45f47e1c_face06.jpg,data\Event_Kyyeu_v1\person_0\1f9e6cfdbe41d60f7e7e79af45f47e1c_face06.jpg,224,224,512,0.9999999403953552,1.0,28.55550000003859,success,,0.94699746,0.053002536,155
378,378,aacd53317e9277c650cd88481b3f1087_face09.jpg,data\Event_Kyyeu_v1\person_0\aacd53317e9277c650cd88481b3f1087_face09.jpg,224,224,512,1.0,1.0,32.3777999997219,success,,0.9467745,0.053225517,156
265,265,74af6f11b24353db0cb631d679327012_face01.jpg,data\Event_Kyyeu_v1\person_0\74af6f11b24353db0cb631d679327012_face01.jpg,224,224,512,1.0,1.0,33.050099999854865,success,,0.9465977,0.053402305,157
255,255,7019051f5540009b718e3484d68187db_face01.jpg,data\Event_Kyyeu_v1\person_0\7019051f5540009b718e3484d68187db_face01.jpg,224,224,512,1.0,1.0,29.928500000096392,success,,0.94657445,0.05342555,158
146,146,4157e691eb5b508f55460845436cd7aa_face05.jpg,data\Event_Kyyeu_v1\person_0\4157e691eb5b508f55460845436cd7aa_face05.jpg,224,224,512,1.0,1.0,29.8014999998486,success,,0.9465612,0.053438783,159
40,40,11a4c6130702c4faac261e67216c6bf7_face29.jpg,data\Event_Kyyeu_v1\person_0\11a4c6130702c4faac261e67216c6bf7_face29.jpg,224,224,512,1.0,1.0,34.39639999987776,success,,0.9463868,0.053613186,160
229,229,6638883864306727c1080c2dbce086cf_face34.jpg,data\Event_Kyyeu_v1\person_0\6638883864306727c1080c2dbce086cf_face34.jpg,224,224,512,1.0,1.0,29.7829000001002,success,,0.9462863,0.05371368,161
123,123,383949ecb79db28b11be95e4e570ed2c_face27.jpg,data\Event_Kyyeu_v1\person_0\383949ecb79db28b11be95e4e570ed2c_face27.jpg,224,224,512,1.0,1.0,33.52889999996478,success,,0.9462824,0.053717613,162
573,573,f96b09ca3d7497bb3f285bce86cd2d91_face02.jpg,data\Event_Kyyeu_v1\person_0\f96b09ca3d7497bb3f285bce86cd2d91_face02.jpg,224,224,512,1.0,1.0,36.56640000008338,success,,0.9461569,0.05384308,163
91,91,2da044b1725b75561e1fd021e7a8f370_face05.jpg,data\Event_Kyyeu_v1\person_0\2da044b1725b75561e1fd021e7a8f370_face05.jpg,224,224,512,0.9999999403953552,1.0,27.559799999835377,success,,0.9459767,0.054023325,164
443,443,c686f70342dafd234349ce58e02bcd96_face06.jpg,data\Event_Kyyeu_v1\person_0\c686f70342dafd234349ce58e02bcd96_face06.jpg,224,224,512,0.9999999403953552,1.0,30.20440000000235,success,,0.9459414,0.05405861,165
202,202,5ac1a39e9f23eb65a121e0c9d3c28d87_face03.jpg,data\Event_Kyyeu_v1\person_0\5ac1a39e9f23eb65a121e0c9d3c28d87_face03.jpg,224,224,512,0.9999999403953552,1.0,32.03839999969205,success,,0.9458112,0.054188788,166
487,487,d949842b1665ff4f84b9b083db7aab83_face01.jpg,data\Event_Kyyeu_v1\person_0\d949842b1665ff4f84b9b083db7aab83_face01.jpg,224,224,512,1.0,1.0,32.48389999998835,success,,0.9457971,0.054202914,167
562,562,f65d04e64409a313e33cfd79e9b44b9c_face01.jpg,data\Event_Kyyeu_v1\person_0\f65d04e64409a313e33cfd79e9b44b9c_face01.jpg,224,224,512,1.0,1.0,32.88250000014159,success,,0.9454972,0.054502785,168
215,215,6211490dc0f8a3eecbb0d01031405fd3_face09.jpg,data\Event_Kyyeu_v1\person_0\6211490dc0f8a3eecbb0d01031405fd3_face09.jpg,224,224,512,0.9999999403953552,1.0,32.032799999797135,success,,0.9454621,0.054537892,169
416,416,bcdaa98c4bebc4f103e69124c3d1246f_face11.jpg,data\Event_Kyyeu_v1\person_0\bcdaa98c4bebc4f103e69124c3d1246f_face11.jpg,224,224,512,0.9999999403953552,1.0,32.36679999963599,success,,0.94537294,0.05462706,170
351,351,9f74827ff8e8839ef0c86162819ab23b_face07.jpg,data\Event_Kyyeu_v1\person_0\9f74827ff8e8839ef0c86162819ab23b_face07.jpg,224,224,512,1.0,1.0,31.50000000005093,success,,0.94526327,0.054736733,171
341,341,9c8c54e7bbd00d6ee5d93a67be370a8a_face13.jpg,data\Event_Kyyeu_v1\person_0\9c8c54e7bbd00d6ee5d93a67be370a8a_face13.jpg,224,224,512,1.0,1.0,29.691599999750903,success,,0.9450784,0.054921627,172
471,471,d4c90874f637a16eb8596af3eca5de91_face07.jpg,data\Event_Kyyeu_v1\person_0\d4c90874f637a16eb8596af3eca5de91_face07.jpg,224,224,512,0.9999999403953552,1.0,42.215500000111206,success,,0.9450454,0.05495459,173
331,331,950da0f5990153ac04582bfedbe5f7c7_face10.jpg,data\Event_Kyyeu_v1\person_0\950da0f5990153ac04582bfedbe5f7c7_face10.jpg,224,224,512,1.0,1.0,32.891400000153226,success,,0.9449154,0.055084586,174
560,560,f555215daa466cd306c9d7af81c5fcfe_face07.jpg,data\Event_Kyyeu_v1\person_0\f555215daa466cd306c9d7af81c5fcfe_face07.jpg,224,224,512,1.0,1.0,29.619200000070123,success,,0.94486564,0.055134356,175
583,583,fc05f838e0096489232f0c70dfd9ad82_face02.jpg,data\Event_Kyyeu_v1\person_0\fc05f838e0096489232f0c70dfd9ad82_face02.jpg,224,224,512,0.9999999403953552,1.0,31.455499999992757,success,,0.94455236,0.055447638,176
363,363,a45daa47d47ee41f4aa489015d491869_face06.jpg,data\Event_Kyyeu_v1\person_0\a45daa47d47ee41f4aa489015d491869_face06.jpg,224,224,512,0.9999999403953552,1.0,29.263100000207487,success,,0.94448066,0.055519342,177
565,565,f8253a6dd794050295a9e1129851fb01_face27.jpg,data\Event_Kyyeu_v1\person_0\f8253a6dd794050295a9e1129851fb01_face27.jpg,224,224,512,1.0,1.0,33.5864999997284,success,,0.94446224,0.05553776,178
1,1,00e640a8136d8d4004b3be278eb2a383_face12.jpg,data\Event_Kyyeu_v1\person_0\00e640a8136d8d4004b3be278eb2a383_face12.jpg,224,224,512,0.9999999403953552,1.0000001192092896,33.03330000017013,success,,0.9443128,0.05568719,179
558,558,f45623d73a8d5b278c60c1b0213f5447_face08.jpg,data\Event_Kyyeu_v1\person_0\f45623d73a8d5b278c60c1b0213f5447_face08.jpg,224,224,512,1.0,1.0,33.04019999995944,success,,0.9442885,0.055711508,180
444,444,c6cfd9374daf085ee076e7730e629d01_face01.jpg,data\Event_Kyyeu_v1\person_0\c6cfd9374daf085ee076e7730e629d01_face01.jpg,224,224,512,0.9999999403953552,1.0,30.726399999821297,success,,0.94390583,0.05609417,181
257,257,7127a447471a1ec326c1f2b93e15f501_face01.jpg,data\Event_Kyyeu_v1\person_0\7127a447471a1ec326c1f2b93e15f501_face01.jpg,224,224,512,1.0,1.0,29.626900000039317,success,,0.9434943,0.05650568,182
242,242,6cf71faf8073f7e7958f6097f22bde91_face01.jpg,data\Event_Kyyeu_v1\person_0\6cf71faf8073f7e7958f6097f22bde91_face01.jpg,224,224,512,1.0,1.0,31.34039999986271,success,,0.94334805,0.05665195,183
564,564,f73f37ecdd92d75a1a6d1765520f21cc_face02.jpg,data\Event_Kyyeu_v1\person_0\f73f37ecdd92d75a1a6d1765520f21cc_face02.jpg,224,224,512,1.0,1.0,33.28499999997803,success,,0.9431584,0.05684161,184
393,393,b3ed66a7e658495dd2c4c3f9e8d3ca66_face11.jpg,data\Event_Kyyeu_v1\person_0\b3ed66a7e658495dd2c4c3f9e8d3ca66_face11.jpg,224,224,512,1.0,1.0,29.51149999989866,success,,0.94315493,0.05684507,185
279,279,7c74d184e0d6a688f74d721bbb6e37a3_face08.jpg,data\Event_Kyyeu_v1\person_0\7c74d184e0d6a688f74d721bbb6e37a3_face08.jpg,224,224,512,1.0,1.0,34.40709999995306,success,,0.9430435,0.05695653,186
366,366,a4beb4643de1738db455761be73ccb6f_face03.jpg,data\Event_Kyyeu_v1\person_0\a4beb4643de1738db455761be73ccb6f_face03.jpg,224,224,512,1.0,1.0,30.56830000014088,success,,0.94293237,0.057067633,187
209,209,5d0a724e5f129e80cb637f7816b1cdbd_face07.jpg,data\Event_Kyyeu_v1\person_0\5d0a724e5f129e80cb637f7816b1cdbd_face07.jpg,224,224,512,1.0,1.0,31.05709999999817,success,,0.94271004,0.057289958,188
157,157,49d86bc3a38f995d99cc8fa4c0c22cc9_face01.jpg,data\Event_Kyyeu_v1\person_0\49d86bc3a38f995d99cc8fa4c0c22cc9_face01.jpg,224,224,512,0.9999999403953552,1.0,29.101399999944988,success,,0.9426681,0.05733192,189
490,490,d9c9b8851febe0c8da083324e9058d37_face09.jpg,data\Event_Kyyeu_v1\person_0\d9c9b8851febe0c8da083324e9058d37_face09.jpg,224,224,512,1.0,1.0,31.06759999991482,success,,0.9426047,0.05739528,190
449,449,c8ee1687f2a0311717011057560c2f62_face04.jpg,data\Event_Kyyeu_v1\person_0\c8ee1687f2a0311717011057560c2f62_face04.jpg,224,224,512,1.0,1.0,31.369599999834463,success,,0.9418963,0.05810368,191
219,219,6335c8b38b3e6fcbf67e814d22a904a7_face10.jpg,data\Event_Kyyeu_v1\person_0\6335c8b38b3e6fcbf67e814d22a904a7_face10.jpg,224,224,512,1.0,1.0,30.39149999995061,success,,0.94177294,0.058227062,192
397,397,b51f2a266f4afab4e36b8b1d4ec8d913_face27.jpg,data\Event_Kyyeu_v1\person_0\b51f2a266f4afab4e36b8b1d4ec8d913_face27.jpg,224,224,512,0.9999999403953552,1.0,30.442199999924924,success,,0.9417319,0.05826807,193
358,358,a2303444cee11b0442179e42b49a2208_face12.jpg,data\Event_Kyyeu_v1\person_0\a2303444cee11b0442179e42b49a2208_face12.jpg,224,224,512,1.0,1.0,29.86030000010942,success,,0.941706,0.058294,194
368,368,a4d8e2fbf10811a1560356e64d61cb78_face01.jpg,data\Event_Kyyeu_v1\person_0\a4d8e2fbf10811a1560356e64d61cb78_face01.jpg,224,224,512,1.0,1.0,29.03760000026523,success,,0.94169295,0.05830705,195
473,473,d530bdadebda4ccd4bb76a566781849d_face02.jpg,data\Event_Kyyeu_v1\person_0\d530bdadebda4ccd4bb76a566781849d_face02.jpg,224,224,512,1.0,1.0,35.44579999970665,success,,0.9416088,0.058391213,196
373,373,a78a4c90361d79490edfa90c6e8e0a65_face01.jpg,data\Event_Kyyeu_v1\person_0\a78a4c90361d79490edfa90c6e8e0a65_face01.jpg,224,224,512,1.0,1.0,27.55579999984548,success,,0.94148546,0.058514535,197
213,213,6050b177694108c2a25a8bccc449a138_face06.jpg,data\Event_Kyyeu_v1\person_0\6050b177694108c2a25a8bccc449a138_face06.jpg,224,224,512,0.9999999403953552,1.0000001192092896,33.13030000026629,success,,0.9414663,0.058533728,198
468,468,d1975914c7484ff5802e4e6fcddceb7c_face18.jpg,data\Event_Kyyeu_v1\person_0\d1975914c7484ff5802e4e6fcddceb7c_face18.jpg,224,224,512,0.9999999403953552,1.0,36.42070000023523,success,,0.9412602,0.05873978,199
162,162,4bb53e6b94eca585e71126bafb8e3fa3_face01.jpg,data\Event_Kyyeu_v1\person_0\4bb53e6b94eca585e71126bafb8e3fa3_face01.jpg,224,224,512,1.0,1.0,31.657699999868782,success,,0.94124067,0.05875933,200
486,486,d908652eb018a8a436ca165fdf13b8da_face01.jpg,data\Event_Kyyeu_v1\person_0\d908652eb018a8a436ca165fdf13b8da_face01.jpg,224,224,512,0.9999999403953552,1.0,36.0129999999117,success,,0.9412011,0.05879891,201
343,343,9cc5ff950e11dc489bbe79711d8ec4db_face03.jpg,data\Event_Kyyeu_v1\person_0\9cc5ff950e11dc489bbe79711d8ec4db_face03.jpg,224,224,512,0.9999999403953552,1.0,34.77020000036646,success,,0.941129,0.05887097,202
52,52,178677a8f974f1644d142fa7d0c14ac7_face08.jpg,data\Event_Kyyeu_v1\person_0\178677a8f974f1644d142fa7d0c14ac7_face08.jpg,224,224,512,1.0,1.0,32.18669999978374,success,,0.940778,0.059221983,203
189,189,55b922a47a5b3ec1ce92de47726cc759_face06.jpg,data\Event_Kyyeu_v1\person_0\55b922a47a5b3ec1ce92de47726cc759_face06.jpg,224,224,512,0.9999999403953552,1.0,31.757199999901783,success,,0.94057065,0.059429348,204
13,13,06eedbe3e840166c7cac40fa0d73486a_face13.jpg,data\Event_Kyyeu_v1\person_0\06eedbe3e840166c7cac40fa0d73486a_face13.jpg,224,224,512,1.0,1.0,30.251200000293466,success,,0.9405016,0.05949843,205
450,450,c92409dc9ac506af4f66ce38883170f1_face10.jpg,data\Event_Kyyeu_v1\person_0\c92409dc9ac506af4f66ce38883170f1_face10.jpg,224,224,512,0.9999999403953552,1.0,32.41299999990588,success,,0.9402977,0.059702277,206
206,206,5c8fb411d1e0f335a49000977059566c_face01.jpg,data\Event_Kyyeu_v1\person_0\5c8fb411d1e0f335a49000977059566c_face01.jpg,224,224,512,0.9999998807907104,1.0,32.97040000006746,success,,0.9400928,0.059907198,207
295,295,83531bbacb661229bc4ba96f5ba1aed2_face01.jpg,data\Event_Kyyeu_v1\person_0\83531bbacb661229bc4ba96f5ba1aed2_face01.jpg,224,224,512,1.0,1.0,30.88179999986096,success,,0.9400621,0.059937894,208
307,307,8913079c8ad94baae857ca91eb0db380_face04.jpg,data\Event_Kyyeu_v1\person_0\8913079c8ad94baae857ca91eb0db380_face04.jpg,224,224,512,1.0,1.0,28.50589999980002,success,,0.9399691,0.060030878,209
199,199,594f184bda432eb85fdacb4caa9b3b9a_face28.jpg,data\Event_Kyyeu_v1\person_0\594f184bda432eb85fdacb4caa9b3b9a_face28.jpg,224,224,512,1.0,1.0,32.60389999968538,success,,0.93949056,0.060509443,210
300,300,8458599d457debda10e42b5bc7a99795_face06.jpg,data\Event_Kyyeu_v1\person_0\8458599d457debda10e42b5bc7a99795_face06.jpg,224,224,512,1.0,1.0,32.48750000011569,success,,0.93900585,0.06099415,211
557,557,f430eba61c710b0690228d30b96f99c2_face01.jpg,data\Event_Kyyeu_v1\person_0\f430eba61c710b0690228d30b96f99c2_face01.jpg,224,224,512,0.9999999403953552,1.0,29.266200000165554,success,,0.9388287,0.061171293,212
81,81,2789b7922b88dece701461eb8a3cdc9e_face01.jpg,data\Event_Kyyeu_v1\person_0\2789b7922b88dece701461eb8a3cdc9e_face01.jpg,224,224,512,0.9999998807907104,1.0,30.121000000235654,success,,0.9387791,0.061220884,213
184,184,53d75f0966b2bdad92530e94ff95fe80_face03.jpg,data\Event_Kyyeu_v1\person_0\53d75f0966b2bdad92530e94ff95fe80_face03.jpg,224,224,512,1.0,1.0,32.5753000001896,success,,0.9387186,0.061281383,214
159,159,4a047d88b1e481e268008cab94777cd0_face01.jpg,data\Event_Kyyeu_v1\person_0\4a047d88b1e481e268008cab94777cd0_face01.jpg,224,224,512,0.9999999403953552,1.0,29.747300000053656,success,,0.938715,0.06128502,215
50,50,168eed746c9f53ac2c4fecb6118f5d22_face01.jpg,data\Event_Kyyeu_v1\person_0\168eed746c9f53ac2c4fecb6118f5d22_face01.jpg,224,224,512,0.9999999403953552,1.0,31.46100000003571,success,,0.93866855,0.06133145,216
296,296,840b31f355503e11d8ae0d08f702af26_face27.jpg,data\Event_Kyyeu_v1\person_0\840b31f355503e11d8ae0d08f702af26_face27.jpg,224,224,512,0.9999999403953552,1.0,30.87790000017776,success,,0.9386623,0.06133771,217
467,467,d113bcdcdb793a44db74e45b4036a63b_face01.jpg,data\Event_Kyyeu_v1\person_0\d113bcdcdb793a44db74e45b4036a63b_face01.jpg,224,224,512,1.0,1.0,32.6244000002589,success,,0.9383915,0.061608493,218
54,54,19a7bcfaeca15e57483d59e899d4f3b7_face16.jpg,data\Event_Kyyeu_v1\person_0\19a7bcfaeca15e57483d59e899d4f3b7_face16.jpg,224,224,512,1.0,1.0,30.369600000085484,success,,0.9382875,0.061712503,219
456,456,cc8381f2159933ac9385b58075eede04_face01.jpg,data\Event_Kyyeu_v1\person_0\cc8381f2159933ac9385b58075eede04_face01.jpg,224,224,512,0.9999998807907104,1.0,30.2056000000448,success,,0.9382357,0.0617643,220
372,372,a73f78003043a0e64dd51fd31ab75ca6_face02.jpg,data\Event_Kyyeu_v1\person_0\a73f78003043a0e64dd51fd31ab75ca6_face02.jpg,224,224,512,1.0,1.0,30.59639999992214,success,,0.9382218,0.061778188,221
380,380,add707dcddc37080a70097037edbca92_face01.jpg,data\Event_Kyyeu_v1\person_0\add707dcddc37080a70097037edbca92_face01.jpg,224,224,512,1.0,1.0,31.23649999997724,success,,0.93786454,0.062135458,222
535,535,ec33006c4cc4129f8b50609b3a7a8cd4_face17.jpg,data\Event_Kyyeu_v1\person_0\ec33006c4cc4129f8b50609b3a7a8cd4_face17.jpg,224,224,512,0.9999999403953552,1.0,33.635900000263064,success,,0.937809,0.06219101,223
51,51,171e9e1f929de8a7ec0dedc28cb5430e_face02.jpg,data\Event_Kyyeu_v1\person_0\171e9e1f929de8a7ec0dedc28cb5430e_face02.jpg,224,224,512,1.0,1.0,31.220899999880203,success,,0.9372084,0.062791586,224
240,240,6cd3db954a08432d531fca6d51f91a16_face01.jpg,data\Event_Kyyeu_v1\person_0\6cd3db954a08432d531fca6d51f91a16_face01.jpg,224,224,512,1.0,1.0,29.480899999725807,success,,0.9369021,0.063097894,225
191,191,560474f28f5db14fcf82a48c1aab2f50_face05.jpg,data\Event_Kyyeu_v1\person_0\560474f28f5db14fcf82a48c1aab2f50_face05.jpg,224,224,512,1.0,1.0,31.380599999920378,success,,0.93660605,0.06339395,226
