embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
504,504,e6dec5826f0644296758349c13f6bbc0_face01.jpg,data\Event_LopTai\person_20_no\e6dec5826f0644296758349c13f6bbc0_face01.jpg,224,224,512,1.0,1.0,32.07430000020395,success,,0.899107,0.10089302,117
276,276,88677ec45177baa39b8f359e96f8f973_face03.jpg,data\Event_LopTai\person_20_no\88677ec45177baa39b8f359e96f8f973_face03.jpg,224,224,512,0.9999999403953552,1.0,18.14879999983532,success,,0.89905787,0.100942135,118
538,538,f7333c65f862fb8c4d127f1c6b4c4017_face01.jpg,data\Event_LopTai\person_20_no\f7333c65f862fb8c4d127f1c6b4c4017_face01.jpg,224,224,512,1.0,1.0,20.451499999580847,success,,0.8989509,0.101049125,119
487,487,dbb036884827a1d8533c17f3aa856370_face02.jpg,data\Event_LopTai\person_20_no\dbb036884827a1d8533c17f3aa856370_face02.jpg,224,224,512,1.0,1.0,18.00809999986086,success,,0.89872646,0.10127354,120
357,357,aa114bae0dfab60308bb017fa7f033e1_face02.jpg,data\Event_LopTai\person_20_no\aa114bae0dfab60308bb017fa7f033e1_face02.jpg,224,224,512,1.0,1.0,17.464399999880698,success,,0.89871895,0.10128105,121
161,161,4e7b5dfd3ccf813189c402e7eda4f993_face02.jpg,data\Event_LopTai\person_20_no\4e7b5dfd3ccf813189c402e7eda4f993_face02.jpg,224,224,512,1.0,1.0,16.638000000057218,success,,0.8986702,0.1013298,122
449,449,ceed756594b258e71f7c304e40b5c57d_face01.jpg,data\Event_LopTai\person_20_no\ceed756594b258e71f7c304e40b5c57d_face01.jpg,224,224,512,1.0,1.0,17.579100000148173,success,,0.8986583,0.101341724,123
269,269,849c6c040beb512dbd6ca20905b1fe93_face42.jpg,data\Event_LopTai\person_20_no\849c6c040beb512dbd6ca20905b1fe93_face42.jpg,224,224,512,1.0,1.0,18.731600000137405,success,,0.8985357,0.10146427,124
482,482,d92bab7ac220bb8353d914402af317d2_face03.jpg,data\Event_LopTai\person_20_no\d92bab7ac220bb8353d914402af317d2_face03.jpg,224,224,512,1.0,1.0,17.852299999503884,success,,0.8984858,0.10151422,125
15,15,03e423cfd692252f5f676090d4be3d11_face06.jpg,data\Event_LopTai\person_20_no\03e423cfd692252f5f676090d4be3d11_face06.jpg,224,224,512,0.9999999403953552,1.0,32.087399999909394,success,,0.89835614,0.10164386,126
109,109,2dd1d05e00833eabf49071c1c5a49f32_face01.jpg,data\Event_LopTai\person_20_no\2dd1d05e00833eabf49071c1c5a49f32_face01.jpg,224,224,512,1.0,1.0,17.719600000418723,success,,0.897812,0.10218799,127
114,114,318ddffe296abc7eac2f95d7e1feb208_face05.jpg,data\Event_LopTai\person_20_no\318ddffe296abc7eac2f95d7e1feb208_face05.jpg,224,224,512,1.0,1.0,17.405000000508153,success,,0.8976717,0.1023283,128
173,173,53d4667f2e4044b8a64789ed2510e85f_face02.jpg,data\Event_LopTai\person_20_no\53d4667f2e4044b8a64789ed2510e85f_face02.jpg,224,224,512,1.0,1.0,19.392600000173843,success,,0.89746594,0.102534056,129
434,434,c9ea7f758be9667e4071ee344d8338b6_face03.jpg,data\Event_LopTai\person_20_no\c9ea7f758be9667e4071ee344d8338b6_face03.jpg,224,224,512,1.0,1.0,18.61659999940457,success,,0.8969644,0.10303563,130
310,310,94a29c222e8f183a0a7ec43b3c59a22d_face06.jpg,data\Event_LopTai\person_20_no\94a29c222e8f183a0a7ec43b3c59a22d_face06.jpg,224,224,512,0.9999999403953552,1.0,16.60080000056041,success,,0.89685917,0.10314083,131
341,341,a426e548b4dce18f9a4e90de08cc0d62_face03.jpg,data\Event_LopTai\person_20_no\a426e548b4dce18f9a4e90de08cc0d62_face03.jpg,224,224,512,1.0,1.0,17.27649999975256,success,,0.8968551,0.103144884,132
291,291,8d1b22df73381ecac8b970bb63472f09_face02.jpg,data\Event_LopTai\person_20_no\8d1b22df73381ecac8b970bb63472f09_face02.jpg,224,224,512,1.0,1.0,17.355699999825447,success,,0.89674675,0.103253245,133
150,150,46089acea2e9451b631ee93ccd120620_face11.jpg,data\Event_LopTai\person_20_no\46089acea2e9451b631ee93ccd120620_face11.jpg,224,224,512,1.0,1.0,17.095400000471273,success,,0.8965691,0.10343093,134
539,539,f75a98c2a853f93d7d71b4e843160c14_face01.jpg,data\Event_LopTai\person_20_no\f75a98c2a853f93d7d71b4e843160c14_face01.jpg,224,224,512,1.0,1.0,19.169899999724294,success,,0.8965659,0.103434086,135
376,376,b12b5c84d8e190aa4abe7978ab639a12_face40.jpg,data\Event_LopTai\person_20_no\b12b5c84d8e190aa4abe7978ab639a12_face40.jpg,224,224,512,1.0,1.0,18.33470000019588,success,,0.8963082,0.10369182,136
561,561,fb6ad2c7ed77f1bf0021a356142f5176_face18.jpg,data\Event_LopTai\person_20_no\fb6ad2c7ed77f1bf0021a356142f5176_face18.jpg,224,224,512,1.0,1.0,18.168600000535665,success,,0.89627755,0.10372245,137
12,12,03181488cc7894844dfca894f4b1e342_face04.jpg,data\Event_LopTai\person_20_no\03181488cc7894844dfca894f4b1e342_face04.jpg,224,224,512,0.9999999403953552,1.0,21.68470000015077,success,,0.89609265,0.10390735,138
36,36,112190b687ca463e0dffdd14b9bc70a6_face18.jpg,data\Event_LopTai\person_20_no\112190b687ca463e0dffdd14b9bc70a6_face18.jpg,224,224,512,1.0,1.0,17.420600000150444,success,,0.89587003,0.10412997,139
491,491,dc273e9086814f84e17f3b8da0c26ed1_face06.jpg,data\Event_LopTai\person_20_no\dc273e9086814f84e17f3b8da0c26ed1_face06.jpg,224,224,512,1.0,1.0,18.20380000026489,success,,0.8955231,0.10447693,140
138,138,3ec2fb6bd66de57be5491308689ba6be_face37.jpg,data\Event_LopTai\person_20_no\3ec2fb6bd66de57be5491308689ba6be_face37.jpg,224,224,512,0.9999999403953552,1.0,17.341400000077556,success,,0.89532316,0.10467684,141
388,388,b5f542b7c8abe12b9f817ceeb6722dd7_face02.jpg,data\Event_LopTai\person_20_no\b5f542b7c8abe12b9f817ceeb6722dd7_face02.jpg,224,224,512,1.0,1.0,20.176699999865377,success,,0.89474136,0.10525864,142
379,379,b290c48eaa271eb5c1cccefe76afebbb_face01.jpg,data\Event_LopTai\person_20_no\b290c48eaa271eb5c1cccefe76afebbb_face01.jpg,224,224,512,1.0,1.0,18.15600000008999,success,,0.8946771,0.1053229,143
307,307,94036106c5ddc4de717d97830eda02aa_face03.jpg,data\Event_LopTai\person_20_no\94036106c5ddc4de717d97830eda02aa_face03.jpg,224,224,512,1.0,1.0,18.244499999127584,success,,0.89454746,0.10545254,144
368,368,af414e5b85ec883c92e9e7c94e6aed46_face03.jpg,data\Event_LopTai\person_20_no\af414e5b85ec883c92e9e7c94e6aed46_face03.jpg,224,224,512,0.9999999403953552,1.0,18.17029999983788,success,,0.8943977,0.105602324,145
280,280,8909a8ec415db44dff8f59408bc3a390_face35.jpg,data\Event_LopTai\person_20_no\8909a8ec415db44dff8f59408bc3a390_face35.jpg,224,224,512,1.0,1.0,18.291899999894667,success,,0.89431274,0.10568726,146
370,370,af9de814596c1a0541f95f38e626d89e_face11.jpg,data\Event_LopTai\person_20_no\af9de814596c1a0541f95f38e626d89e_face11.jpg,224,224,512,1.0,1.0,19.29130000007717,success,,0.8941769,0.1058231,147
200,200,61ad8c5fa0a6bd3404afb58382cf97d4_face01.jpg,data\Event_LopTai\person_20_no\61ad8c5fa0a6bd3404afb58382cf97d4_face01.jpg,224,224,512,1.0,1.0,17.095700000027136,success,,0.8940768,0.105923176,148
72,72,20afb6cd863966a33cfe486bd2805418_face04.jpg,data\Event_LopTai\person_20_no\20afb6cd863966a33cfe486bd2805418_face04.jpg,224,224,512,1.0,1.0,19.85510000031354,success,,0.89404714,0.10595286,149
110,110,2ecf1511fea79d5e3247399865e9035f_face01.jpg,data\Event_LopTai\person_20_no\2ecf1511fea79d5e3247399865e9035f_face01.jpg,224,224,512,0.9999999403953552,1.0,27.38169999975071,success,,0.893969,0.106031,150
497,497,df4b60b4c36e09c1bc15bec72450adb8_face01.jpg,data\Event_LopTai\person_20_no\df4b60b4c36e09c1bc15bec72450adb8_face01.jpg,224,224,512,1.0,1.0,16.431400000328722,success,,0.8939171,0.106082916,151
484,484,da51eff69c7d3bd69805cd0146469312_face02.jpg,data\Event_LopTai\person_20_no\da51eff69c7d3bd69805cd0146469312_face02.jpg,224,224,512,1.0,1.0,17.05409999976837,success,,0.8937532,0.10624683,152
96,96,29d3120e71fa4c3d26d31a44fcffc673_face03.jpg,data\Event_LopTai\person_20_no\29d3120e71fa4c3d26d31a44fcffc673_face03.jpg,224,224,512,0.9999999403953552,1.0,21.874400000342572,success,,0.8934115,0.10658848,153
116,116,318ddffe296abc7eac2f95d7e1feb208_face45.jpg,data\Event_LopTai\person_20_no\318ddffe296abc7eac2f95d7e1feb208_face45.jpg,224,224,512,0.9999999403953552,1.0,19.117300000289102,success,,0.8932757,0.10672432,154
456,456,d026042d180513598e0feaecd00922a1_face09.jpg,data\Event_LopTai\person_20_no\d026042d180513598e0feaecd00922a1_face09.jpg,224,224,512,0.9999999403953552,1.0000001192092896,18.167000000175904,success,,0.89323944,0.10676056,155
476,476,d74c2d61292fa367af9b7cb92e36e86e_face06.jpg,data\Event_LopTai\person_20_no\d74c2d61292fa367af9b7cb92e36e86e_face06.jpg,224,224,512,1.0,1.0,18.809500000315893,success,,0.89322203,0.106777966,156
19,19,04a0022e50704e1c0c213cfe15a3877e_face37.jpg,data\Event_LopTai\person_20_no\04a0022e50704e1c0c213cfe15a3877e_face37.jpg,224,224,512,0.9999999403953552,1.0,19.989600000371865,success,,0.89316446,0.106835544,157
257,257,7d775fb23147560de36a10f84b18a62f_face43.jpg,data\Event_LopTai\person_20_no\7d775fb23147560de36a10f84b18a62f_face43.jpg,224,224,512,0.9999999403953552,1.0,16.70029999968392,success,,0.8931581,0.10684192,158
494,494,dd69e9dc37207adb5c6c7261264edc27_face02.jpg,data\Event_LopTai\person_20_no\dd69e9dc37207adb5c6c7261264edc27_face02.jpg,224,224,512,1.0000001192092896,0.9999999403953552,17.345700000078068,success,,0.893149,0.10685098,159
385,385,b497f1d39fdceb45bb4f44d55a752468_face05.jpg,data\Event_LopTai\person_20_no\b497f1d39fdceb45bb4f44d55a752468_face05.jpg,224,224,512,1.0,1.0,17.27019999998447,success,,0.89281434,0.10718566,160
75,75,21732eda9d7408da600743ec11ef1371_face05.jpg,data\Event_LopTai\person_20_no\21732eda9d7408da600743ec11ef1371_face05.jpg,224,224,512,0.9999999403953552,1.0,19.38259999951697,success,,0.89275485,0.10724515,161
285,285,8aec0969f5e065e3640f9d2ba14544b8_face22.jpg,data\Event_LopTai\person_20_no\8aec0969f5e065e3640f9d2ba14544b8_face22.jpg,224,224,512,1.0,1.0,17.857700000604382,success,,0.8926742,0.10732579,162
516,516,f044dda52958395a255c0c6786188722_face01.jpg,data\Event_LopTai\person_20_no\f044dda52958395a255c0c6786188722_face01.jpg,224,224,512,0.9999999403953552,1.0,18.654099999366736,success,,0.8924556,0.10754442,163
321,321,983483e82c89e8a0ce955ae4fb8655b1_face39.jpg,data\Event_LopTai\person_20_no\983483e82c89e8a0ce955ae4fb8655b1_face39.jpg,224,224,512,0.9999999403953552,1.0,19.874800000252435,success,,0.8922775,0.10772252,164
381,381,b3f92d0381509dd920d8df7811135348_face04.jpg,data\Event_LopTai\person_20_no\b3f92d0381509dd920d8df7811135348_face04.jpg,224,224,512,1.0,1.0,17.099799999414245,success,,0.89222395,0.107776046,165
233,233,709827fa0b608bfb2efef0845f4ff535_face03.jpg,data\Event_LopTai\person_20_no\709827fa0b608bfb2efef0845f4ff535_face03.jpg,224,224,512,1.0,1.0,24.60200000041368,success,,0.8917277,0.108272314,166
337,337,a011f97e585ceb653abd434807028863_face30.jpg,data\Event_LopTai\person_20_no\a011f97e585ceb653abd434807028863_face30.jpg,224,224,512,1.0,1.0,17.458399999668472,success,,0.89139044,0.10860956,167
365,365,ac91343fc0dfc081ebb357ae0d8f8fc4_face04.jpg,data\Event_LopTai\person_20_no\ac91343fc0dfc081ebb357ae0d8f8fc4_face04.jpg,224,224,512,1.0,1.0,17.606500000511005,success,,0.89123094,0.10876906,168
282,282,89581b03c24c8850cc5501fffff0c31d_face02.jpg,data\Event_LopTai\person_20_no\89581b03c24c8850cc5501fffff0c31d_face02.jpg,224,224,512,1.0,1.0,18.284499999936088,success,,0.89120746,0.10879254,169
427,427,c3fb93175b303c2a207beebe173d3430_face26.jpg,data\Event_LopTai\person_20_no\c3fb93175b303c2a207beebe173d3430_face26.jpg,224,224,512,1.0,1.0,19.26460000049701,success,,0.89091563,0.10908437,170
542,542,f8eed64f5973da487ebbf6967d59337a_face04.jpg,data\Event_LopTai\person_20_no\f8eed64f5973da487ebbf6967d59337a_face04.jpg,224,224,512,1.0,1.0,18.8001999995322,success,,0.8907704,0.109229624,171
545,545,f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face36.jpg,data\Event_LopTai\person_20_no\f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face36.jpg,224,224,512,1.0,1.0,17.974800000047253,success,,0.8907337,0.10926628,172
152,152,46089acea2e9451b631ee93ccd120620_face28.jpg,data\Event_LopTai\person_20_no\46089acea2e9451b631ee93ccd120620_face28.jpg,224,224,512,1.0,1.0,17.177799999444687,success,,0.890661,0.109339,173
28,28,0aa0f71f2ca2895f4ae5ce769e4ab3f3_face01.jpg,data\Event_LopTai\person_20_no\0aa0f71f2ca2895f4ae5ce769e4ab3f3_face01.jpg,224,224,512,0.9999999403953552,1.0,19.19889999953739,success,,0.89059484,0.10940516,174
411,411,c02e210572693178ca0dcdd2b710d92f_face01.jpg,data\Event_LopTai\person_20_no\c02e210572693178ca0dcdd2b710d92f_face01.jpg,224,224,512,1.0,1.0,17.93679999991582,success,,0.89035404,0.10964596,175
293,293,8eb592208150977aac2092e932ab88fb_face06.jpg,data\Event_LopTai\person_20_no\8eb592208150977aac2092e932ab88fb_face06.jpg,224,224,512,0.9999999403953552,1.0,17.11799999975483,success,,0.88998735,0.11001265,176
37,37,112190b687ca463e0dffdd14b9bc70a6_face39.jpg,data\Event_LopTai\person_20_no\112190b687ca463e0dffdd14b9bc70a6_face39.jpg,224,224,512,1.0,1.0,18.8109999999142,success,,0.88980234,0.11019766,177
46,46,15e5d43b0a6b4cee686bd59d97cd2f30_face01.jpg,data\Event_LopTai\person_20_no\15e5d43b0a6b4cee686bd59d97cd2f30_face01.jpg,224,224,512,1.0,1.0,18.004800000198884,success,,0.8895471,0.11045289,178
570,570,fd009eeda2f04e78c38cbd7846382f19_face02.jpg,data\Event_LopTai\person_20_no\fd009eeda2f04e78c38cbd7846382f19_face02.jpg,224,224,512,0.9999999403953552,1.0,17.914899999595946,success,,0.8895055,0.110494494,179
326,326,9ba4f777a26a823c9683dde0c29ac125_face04.jpg,data\Event_LopTai\person_20_no\9ba4f777a26a823c9683dde0c29ac125_face04.jpg,224,224,512,1.0,1.0,19.16340000025229,success,,0.88919675,0.11080325,180
281,281,8909a8ec415db44dff8f59408bc3a390_face36.jpg,data\Event_LopTai\person_20_no\8909a8ec415db44dff8f59408bc3a390_face36.jpg,224,224,512,1.0,1.0,17.6275000003443,success,,0.88918114,0.11081886,181
85,85,23e4c807c2f591e5a7725388c38b9dd2_face03.jpg,data\Event_LopTai\person_20_no\23e4c807c2f591e5a7725388c38b9dd2_face03.jpg,224,224,512,1.0,1.0,18.569900000329653,success,,0.88907325,0.11092675,182
444,444,cd78a1a2c994455a54f04ab90532bf71_face21.jpg,data\Event_LopTai\person_20_no\cd78a1a2c994455a54f04ab90532bf71_face21.jpg,224,224,512,1.0,1.0,18.71309999933146,success,,0.8890065,0.110993505,183
47,47,164a5fac4b95296fe0d51ce8b37f2cfa_face02.jpg,data\Event_LopTai\person_20_no\164a5fac4b95296fe0d51ce8b37f2cfa_face02.jpg,224,224,512,1.0,1.0,16.997700000501936,success,,0.8885683,0.11143172,184
182,182,580a34179f547f2ef5589566a36766b1_face14.jpg,data\Event_LopTai\person_20_no\580a34179f547f2ef5589566a36766b1_face14.jpg,224,224,512,0.9999999403953552,1.0,17.2205999997459,success,,0.8883363,0.1116637,185
241,241,75deef7ac534615cfa4043f064b8510b_face01.jpg,data\Event_LopTai\person_20_no\75deef7ac534615cfa4043f064b8510b_face01.jpg,224,224,512,1.0,1.0,28.08110000023589,success,,0.88831043,0.11168957,186
489,489,dc0766d75704f5e0e5ed8e6934d87a4e_face18.jpg,data\Event_LopTai\person_20_no\dc0766d75704f5e0e5ed8e6934d87a4e_face18.jpg,224,224,512,1.0,1.0,18.323199999940694,success,,0.8882141,0.11178589,187
167,167,510d74b603abf10183be22896f08c5d1_face01.jpg,data\Event_LopTai\person_20_no\510d74b603abf10183be22896f08c5d1_face01.jpg,224,224,512,1.0,1.0,17.22299999983079,success,,0.8880938,0.11190617,188
141,141,3ef96653d4634d593855762f67dda147_face01.jpg,data\Event_LopTai\person_20_no\3ef96653d4634d593855762f67dda147_face01.jpg,224,224,512,1.0,1.0,18.387399999483023,success,,0.88796896,0.11203104,189
97,97,29d3120e71fa4c3d26d31a44fcffc673_face13.jpg,data\Event_LopTai\person_20_no\29d3120e71fa4c3d26d31a44fcffc673_face13.jpg,224,224,512,1.0,1.0,27.32540000033623,success,,0.8878965,0.11210352,190
51,51,18c57b8db92a66e7df8eb2698c8ea7bf_face03.jpg,data\Event_LopTai\person_20_no\18c57b8db92a66e7df8eb2698c8ea7bf_face03.jpg,224,224,512,1.0,1.0,17.713499999445048,success,,0.8874698,0.11253017,191
17,17,04a0022e50704e1c0c213cfe15a3877e_face23.jpg,data\Event_LopTai\person_20_no\04a0022e50704e1c0c213cfe15a3877e_face23.jpg,224,224,512,0.9999999403953552,1.0,27.37669999987702,success,,0.88745224,0.112547755,192
328,328,9d675d715c8707dc2a49e7439c63750c_face01.jpg,data\Event_LopTai\person_20_no\9d675d715c8707dc2a49e7439c63750c_face01.jpg,224,224,512,1.0,1.0,17.446100000597653,success,,0.8873465,0.112653494,193
498,498,e03d07f4bb9c51e8ebb174ac6501eb23_face01.jpg,data\Event_LopTai\person_20_no\e03d07f4bb9c51e8ebb174ac6501eb23_face01.jpg,224,224,512,1.0,1.0,17.112900000029185,success,,0.8873383,0.11266172,194
264,264,82de8b73911547950b238f68c88d9e6e_face07.jpg,data\Event_LopTai\person_20_no\82de8b73911547950b238f68c88d9e6e_face07.jpg,224,224,512,1.0,1.0,17.508099999758997,success,,0.8871848,0.1128152,195
477,477,d74c2d61292fa367af9b7cb92e36e86e_face24.jpg,data\Event_LopTai\person_20_no\d74c2d61292fa367af9b7cb92e36e86e_face24.jpg,224,224,512,1.0,1.0,18.64149999983056,success,,0.88692105,0.11307895,196
563,563,fbfa019c2b138606be6cfaf12516ab97_face24.jpg,data\Event_LopTai\person_20_no\fbfa019c2b138606be6cfaf12516ab97_face24.jpg,224,224,512,0.9999999403953552,1.0,16.464799999994284,success,,0.88678026,0.11321974,197
287,287,8aec0969f5e065e3640f9d2ba14544b8_face35.jpg,data\Event_LopTai\person_20_no\8aec0969f5e065e3640f9d2ba14544b8_face35.jpg,224,224,512,0.9999999403953552,1.0,29.694700000618468,success,,0.886511,0.11348897,198
397,397,b9c3f245e49e2cefd60c2d05721d2e6f_face01.jpg,data\Event_LopTai\person_20_no\b9c3f245e49e2cefd60c2d05721d2e6f_face01.jpg,224,224,512,1.0,1.0,17.11260000047332,success,,0.8862237,0.113776326,199
92,92,29016d3860315f80ce5ae80815529fb6_face02.jpg,data\Event_LopTai\person_20_no\29016d3860315f80ce5ae80815529fb6_face02.jpg,224,224,512,1.0,1.0,17.70829999986745,success,,0.8860154,0.113984585,200
214,214,663fc2f8cdae4a1db53f1449cb14b08a_face35.jpg,data\Event_LopTai\person_20_no\663fc2f8cdae4a1db53f1449cb14b08a_face35.jpg,224,224,512,1.0,1.0,16.455500000120082,success,,0.88561976,0.11438024,201
493,493,dca08f79ee507198787d04de7df8bd1c_face03.jpg,data\Event_LopTai\person_20_no\dca08f79ee507198787d04de7df8bd1c_face03.jpg,224,224,512,0.9999999403953552,1.0,17.545599999721162,success,,0.88548446,0.11451554,202
448,448,ce6727febf3effddd96e1471fa154fbd_face01.jpg,data\Event_LopTai\person_20_no\ce6727febf3effddd96e1471fa154fbd_face01.jpg,224,224,512,0.9999999403953552,1.0,17.024400000082096,success,,0.88521135,0.11478865,203
505,505,e73772f1c3e4be2323aa1d6a992c127b_face03.jpg,data\Event_LopTai\person_20_no\e73772f1c3e4be2323aa1d6a992c127b_face03.jpg,224,224,512,0.9999999403953552,1.0,27.86409999953321,success,,0.88492846,0.115071535,204
296,296,90cac4d0366230d6c6b089f4ee766057_face32.jpg,data\Event_LopTai\person_20_no\90cac4d0366230d6c6b089f4ee766057_face32.jpg,224,224,512,0.9999999403953552,1.0,17.91529999991326,success,,0.8846706,0.115329385,205
215,215,663fc2f8cdae4a1db53f1449cb14b08a_face40.jpg,data\Event_LopTai\person_20_no\663fc2f8cdae4a1db53f1449cb14b08a_face40.jpg,224,224,512,1.0,1.0,17.11539999996603,success,,0.88458526,0.11541474,206
77,77,21732eda9d7408da600743ec11ef1371_face45.jpg,data\Event_LopTai\person_20_no\21732eda9d7408da600743ec11ef1371_face45.jpg,224,224,512,1.0,1.0,17.570599999999104,success,,0.8845129,0.1154871,207
372,372,af9de814596c1a0541f95f38e626d89e_face30.jpg,data\Event_LopTai\person_20_no\af9de814596c1a0541f95f38e626d89e_face30.jpg,224,224,512,0.9999999403953552,1.0,17.954699999791046,success,,0.88451076,0.115489244,208
295,295,90cac4d0366230d6c6b089f4ee766057_face20.jpg,data\Event_LopTai\person_20_no\90cac4d0366230d6c6b089f4ee766057_face20.jpg,224,224,512,1.0,1.0,18.22719999927358,success,,0.88407296,0.11592704,209
88,88,2542a9ef034d0c7eeb0f60e68a58a1cc_face34.jpg,data\Event_LopTai\person_20_no\2542a9ef034d0c7eeb0f60e68a58a1cc_face34.jpg,224,224,512,1.0,1.0,18.98609999989276,success,,0.88403827,0.11596173,210
419,419,c23343ee2e100953b6e30feedb2fee38_face01.jpg,data\Event_LopTai\person_20_no\c23343ee2e100953b6e30feedb2fee38_face01.jpg,224,224,512,1.0000001192092896,0.9999999403953552,19.64230000066891,success,,0.88399225,0.116007745,211
318,318,96282a8a750d49ba4be36b4e3c3cff1c_face01.jpg,data\Event_LopTai\person_20_no\96282a8a750d49ba4be36b4e3c3cff1c_face01.jpg,224,224,512,1.0,1.0,19.20460000019375,success,,0.88397837,0.11602163,212
5,5,01a1055951eb43b30ac92a81debb9a13_face12.jpg,data\Event_LopTai\person_20_no\01a1055951eb43b30ac92a81debb9a13_face12.jpg,224,224,512,1.0,1.0,19.04749999994237,success,,0.88394403,0.116055965,213
364,364,ac4609f21222c2437c8513f6c23a1631_face02.jpg,data\Event_LopTai\person_20_no\ac4609f21222c2437c8513f6c23a1631_face02.jpg,224,224,512,1.0,1.0,17.320599999948172,success,,0.88387936,0.11612064,214
11,11,026d862334c7c77d84271d715edb3afd_face01.jpg,data\Event_LopTai\person_20_no\026d862334c7c77d84271d715edb3afd_face01.jpg,224,224,512,1.0,1.0,20.522599999821978,success,,0.8838379,0.11616212,215
301,301,9244ff3ab966f5cf6f9a908a77aa6f6b_face09.jpg,data\Event_LopTai\person_20_no\9244ff3ab966f5cf6f9a908a77aa6f6b_face09.jpg,224,224,512,1.0,1.0,18.334100000174654,success,,0.8837872,0.116212785,216
450,450,cef09c0f5d49774af0818d221b169ae4_face12.jpg,data\Event_LopTai\person_20_no\cef09c0f5d49774af0818d221b169ae4_face12.jpg,224,224,512,1.0,1.0,16.996800000015355,success,,0.8837807,0.11621928,217
400,400,bade24b629ec5c8a6f124a61aca7929d_face33.jpg,data\Event_LopTai\person_20_no\bade24b629ec5c8a6f124a61aca7929d_face33.jpg,224,224,512,1.0,1.0,23.39649999976245,success,,0.8834733,0.11652672,218
550,550,fa718793a246bb9fc42863c7cc4d69c1_face01.jpg,data\Event_LopTai\person_20_no\fa718793a246bb9fc42863c7cc4d69c1_face01.jpg,224,224,512,1.0,1.0,18.28500000010536,success,,0.8832548,0.116745174,219
486,486,db6c9325cf2e18cba803b1354430d292_face01.jpg,data\Event_LopTai\person_20_no\db6c9325cf2e18cba803b1354430d292_face01.jpg,224,224,512,1.0,1.0,18.323199999940694,success,,0.8831537,0.11684632,220
300,300,923d4a2bf008a9b78fd8330f0e8d0464_face03.jpg,data\Event_LopTai\person_20_no\923d4a2bf008a9b78fd8330f0e8d0464_face03.jpg,224,224,512,1.0,1.0,16.92989999992278,success,,0.8831124,0.11688763,221
4,4,01763efeb5ddbc761284cd5e7b3ff9e9_face01.jpg,data\Event_LopTai\person_20_no\01763efeb5ddbc761284cd5e7b3ff9e9_face01.jpg,224,224,512,1.0,1.0,18.326100000194856,success,,0.8829731,0.117026925,222
74,74,210fb64cfa7e21d37c5e3082ed520793_face01.jpg,data\Event_LopTai\person_20_no\210fb64cfa7e21d37c5e3082ed520793_face01.jpg,224,224,512,1.0,1.0,19.170300000041607,success,,0.8829083,0.117091715,223
265,265,82de8b73911547950b238f68c88d9e6e_face24.jpg,data\Event_LopTai\person_20_no\82de8b73911547950b238f68c88d9e6e_face24.jpg,224,224,512,0.9999999403953552,1.0,18.64409999961936,success,,0.88279486,0.11720514,224
543,543,f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face13.jpg,data\Event_LopTai\person_20_no\f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face13.jpg,224,224,512,0.9999999403953552,1.0,18.87650000026042,success,,0.88268507,0.117314935,225
197,197,5ebc430655cd92c530003e5edc3dbf13_face01.jpg,data\Event_LopTai\person_20_no\5ebc430655cd92c530003e5edc3dbf13_face01.jpg,224,224,512,1.0,1.0,18.062799999825074,success,,0.88259554,0.11740446,226
122,122,35e6d4f579a288fe82d3f3db2a331a51_face28.jpg,data\Event_LopTai\person_20_no\35e6d4f579a288fe82d3f3db2a331a51_face28.jpg,224,224,512,1.0,1.0,18.184999999903084,success,,0.8825585,0.117441475,227
428,428,c3fb93175b303c2a207beebe173d3430_face33.jpg,data\Event_LopTai\person_20_no\c3fb93175b303c2a207beebe173d3430_face33.jpg,224,224,512,0.9999999403953552,1.0,18.148599999221915,success,,0.8824476,0.1175524,228
511,511,e9c731ca601aed023544e3565d9fda57_face03.jpg,data\Event_LopTai\person_20_no\e9c731ca601aed023544e3565d9fda57_face03.jpg,224,224,512,1.0,1.0,18.779199999698903,success,,0.88241434,0.11758566,229
187,187,59c1a44e744c7c5db42e962aba466877_face36.jpg,data\Event_LopTai\person_20_no\59c1a44e744c7c5db42e962aba466877_face36.jpg,224,224,512,0.9999999403953552,1.0,18.40160000028845,success,,0.8823991,0.11760092,230
303,303,9244ff3ab966f5cf6f9a908a77aa6f6b_face35.jpg,data\Event_LopTai\person_20_no\9244ff3ab966f5cf6f9a908a77aa6f6b_face35.jpg,224,224,512,1.0,1.0,17.603400000552938,success,,0.8823545,0.1176455,231
398,398,bade24b629ec5c8a6f124a61aca7929d_face14.jpg,data\Event_LopTai\person_20_no\bade24b629ec5c8a6f124a61aca7929d_face14.jpg,224,224,512,1.0,1.0,16.596800000115763,success,,0.8820825,0.11791748,232
305,305,935d0fe8dc176fcae5296e771a114536_face01.jpg,data\Event_LopTai\person_20_no\935d0fe8dc176fcae5296e771a114536_face01.jpg,224,224,512,0.9999999403953552,1.0,17.55219999995461,success,,0.8818076,0.118192375,233
