embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,subcluster_label
255,255,7d775fb23147560de36a10f84b18a62f_face14.jpg,data\Event_LopTai\person_20_no\7d775fb23147560de36a10f84b18a62f_face14.jpg,224,224,512,1.0,1.0,17.49440000003233,success,,3
256,256,7d775fb23147560de36a10f84b18a62f_face37.jpg,data\Event_LopTai\person_20_no\7d775fb23147560de36a10f84b18a62f_face37.jpg,224,224,512,1.0,1.0,18.37940000041272,success,,44
257,257,7d775fb23147560de36a10f84b18a62f_face43.jpg,data\Event_LopTai\person_20_no\7d775fb23147560de36a10f84b18a62f_face43.jpg,224,224,512,0.9999999403953552,1.0,16.70029999968392,success,,9
258,258,7e018c7ec2290689d9e638f10ea202bd_face01.jpg,data\Event_LopTai\person_20_no\7e018c7ec2290689d9e638f10ea202bd_face01.jpg,224,224,512,0.9999999403953552,1.0,16.544099999919126,success,,30
259,259,7e3a77ac89aab2002c595aba44f87038_face08.jpg,data\Event_LopTai\person_20_no\7e3a77ac89aab2002c595aba44f87038_face08.jpg,224,224,512,0.9999999403953552,1.0,16.508699999576493,success,,0
260,260,7e48e653b34b189f2f47dba78a00ac54_face02.jpg,data\Event_LopTai\person_20_no\7e48e653b34b189f2f47dba78a00ac54_face02.jpg,224,224,512,1.0,1.0,25.868400000035763,success,,23
261,261,7f866641922f61ece90a47cc6f1906bd_face01.jpg,data\Event_LopTai\person_20_no\7f866641922f61ece90a47cc6f1906bd_face01.jpg,224,224,512,1.0,1.0,25.586599999769533,success,,30
262,262,7ff6981f8c8e487f83b570892150292c_face02.jpg,data\Event_LopTai\person_20_no\7ff6981f8c8e487f83b570892150292c_face02.jpg,224,224,512,1.0,1.0,18.358299999817973,success,,55
263,263,81334fa771d25a35af70551df352bd91_face10.jpg,data\Event_LopTai\person_20_no\81334fa771d25a35af70551df352bd91_face10.jpg,224,224,512,0.9999999403953552,1.0,19.10559999942052,success,,13
264,264,82de8b73911547950b238f68c88d9e6e_face07.jpg,data\Event_LopTai\person_20_no\82de8b73911547950b238f68c88d9e6e_face07.jpg,224,224,512,1.0,1.0,17.508099999758997,success,,63
265,265,82de8b73911547950b238f68c88d9e6e_face24.jpg,data\Event_LopTai\person_20_no\82de8b73911547950b238f68c88d9e6e_face24.jpg,224,224,512,0.9999999403953552,1.0,18.64409999961936,success,,40
266,266,82de8b73911547950b238f68c88d9e6e_face36.jpg,data\Event_LopTai\person_20_no\82de8b73911547950b238f68c88d9e6e_face36.jpg,224,224,512,1.0,1.0,19.433399999797984,success,,18
267,267,83776e4b6b176996291a7bc829558c83_face01.jpg,data\Event_LopTai\person_20_no\83776e4b6b176996291a7bc829558c83_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,16.84659999955329,success,,11
268,268,849c6c040beb512dbd6ca20905b1fe93_face08.jpg,data\Event_LopTai\person_20_no\849c6c040beb512dbd6ca20905b1fe93_face08.jpg,224,224,512,1.0,1.0,18.1044999999358,success,,63
269,269,849c6c040beb512dbd6ca20905b1fe93_face42.jpg,data\Event_LopTai\person_20_no\849c6c040beb512dbd6ca20905b1fe93_face42.jpg,224,224,512,1.0,1.0,18.731600000137405,success,,40
270,270,849c6c040beb512dbd6ca20905b1fe93_face45.jpg,data\Event_LopTai\person_20_no\849c6c040beb512dbd6ca20905b1fe93_face45.jpg,224,224,512,1.0,1.0,16.604000000370434,success,,3
271,271,84b201c21b963341101f02fea500a539_face02.jpg,data\Event_LopTai\person_20_no\84b201c21b963341101f02fea500a539_face02.jpg,224,224,512,1.0,1.0,16.932099999394268,success,,2
272,272,84f4065fa1413ad17b9b06930557b035_face01.jpg,data\Event_LopTai\person_20_no\84f4065fa1413ad17b9b06930557b035_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,16.78840000022319,success,,78
273,273,870529821a042a2b847acd7e95bbf28d_face01.jpg,data\Event_LopTai\person_20_no\870529821a042a2b847acd7e95bbf28d_face01.jpg,224,224,512,1.0,1.0,17.033499999342894,success,,20
274,274,8756f6a2eb5433ca0aca691b798f0911_face02.jpg,data\Event_LopTai\person_20_no\8756f6a2eb5433ca0aca691b798f0911_face02.jpg,224,224,512,1.0,1.0,17.288900000494323,success,,6
275,275,8776b1184875d567859b3c9138af7718_face02.jpg,data\Event_LopTai\person_20_no\8776b1184875d567859b3c9138af7718_face02.jpg,224,224,512,1.0,1.0,17.61519999945449,success,,70
276,276,88677ec45177baa39b8f359e96f8f973_face03.jpg,data\Event_LopTai\person_20_no\88677ec45177baa39b8f359e96f8f973_face03.jpg,224,224,512,0.9999999403953552,1.0,18.14879999983532,success,,14
277,277,88693b56f8a8a52ba4314fafde7814a3_face05.jpg,data\Event_LopTai\person_20_no\88693b56f8a8a52ba4314fafde7814a3_face05.jpg,224,224,512,1.0,1.0,18.213100000139093,success,,72
278,278,890586dcc5598e193e63494deaad7ddc_face01.jpg,data\Event_LopTai\person_20_no\890586dcc5598e193e63494deaad7ddc_face01.jpg,224,224,512,1.0,1.0,17.94010000048729,success,,20
279,279,8909a8ec415db44dff8f59408bc3a390_face31.jpg,data\Event_LopTai\person_20_no\8909a8ec415db44dff8f59408bc3a390_face31.jpg,224,224,512,0.9999999403953552,1.0,17.143899999609857,success,,44
280,280,8909a8ec415db44dff8f59408bc3a390_face35.jpg,data\Event_LopTai\person_20_no\8909a8ec415db44dff8f59408bc3a390_face35.jpg,224,224,512,1.0,1.0,18.291899999894667,success,,11
281,281,8909a8ec415db44dff8f59408bc3a390_face36.jpg,data\Event_LopTai\person_20_no\8909a8ec415db44dff8f59408bc3a390_face36.jpg,224,224,512,1.0,1.0,17.6275000003443,success,,18
282,282,89581b03c24c8850cc5501fffff0c31d_face02.jpg,data\Event_LopTai\person_20_no\89581b03c24c8850cc5501fffff0c31d_face02.jpg,224,224,512,1.0,1.0,18.284499999936088,success,,72
283,283,8a0f94b181fedb5fb03bbdf76844bd3f_face01.jpg,data\Event_LopTai\person_20_no\8a0f94b181fedb5fb03bbdf76844bd3f_face01.jpg,224,224,512,1.0,1.0,17.05850000053033,success,,10
284,284,8adea3caf7f5323dac9b7efd5c99a17a_face01.jpg,data\Event_LopTai\person_20_no\8adea3caf7f5323dac9b7efd5c99a17a_face01.jpg,224,224,512,1.0,1.0,17.257299999982934,success,,30
285,285,8aec0969f5e065e3640f9d2ba14544b8_face22.jpg,data\Event_LopTai\person_20_no\8aec0969f5e065e3640f9d2ba14544b8_face22.jpg,224,224,512,1.0,1.0,17.857700000604382,success,,11
286,286,8aec0969f5e065e3640f9d2ba14544b8_face33.jpg,data\Event_LopTai\person_20_no\8aec0969f5e065e3640f9d2ba14544b8_face33.jpg,224,224,512,1.0,1.0,22.94489999985672,success,,44
287,287,8aec0969f5e065e3640f9d2ba14544b8_face35.jpg,data\Event_LopTai\person_20_no\8aec0969f5e065e3640f9d2ba14544b8_face35.jpg,224,224,512,0.9999999403953552,1.0,29.694700000618468,success,,3
288,288,8b285dcab023acd978602c7c7755510e_face01.jpg,data\Event_LopTai\person_20_no\8b285dcab023acd978602c7c7755510e_face01.jpg,224,224,512,0.9999999403953552,1.0,19.36279999972612,success,,71
289,289,8be0aab506f2dc9169dd02a08f95e866_face05.jpg,data\Event_LopTai\person_20_no\8be0aab506f2dc9169dd02a08f95e866_face05.jpg,224,224,512,1.0,1.0,18.929100000605104,success,,22
290,290,8d0ec33f0e32146f22d1f8d1f6251d85_face01.jpg,data\Event_LopTai\person_20_no\8d0ec33f0e32146f22d1f8d1f6251d85_face01.jpg,224,224,512,1.0,1.0,16.91670000036538,success,,19
291,291,8d1b22df73381ecac8b970bb63472f09_face02.jpg,data\Event_LopTai\person_20_no\8d1b22df73381ecac8b970bb63472f09_face02.jpg,224,224,512,1.0,1.0,17.355699999825447,success,,11
292,292,8d37d6aa41c0319ffa5b25fcf33fdb20_face09.jpg,data\Event_LopTai\person_20_no\8d37d6aa41c0319ffa5b25fcf33fdb20_face09.jpg,224,224,512,1.0,1.0,19.51579999968089,success,,4
293,293,8eb592208150977aac2092e932ab88fb_face06.jpg,data\Event_LopTai\person_20_no\8eb592208150977aac2092e932ab88fb_face06.jpg,224,224,512,0.9999999403953552,1.0,17.11799999975483,success,,30
294,294,8ec0e5f5a928a56f3ca1075f8f2d03e6_face01.jpg,data\Event_LopTai\person_20_no\8ec0e5f5a928a56f3ca1075f8f2d03e6_face01.jpg,224,224,512,1.0,1.0,17.012100000101782,success,,57
295,295,90cac4d0366230d6c6b089f4ee766057_face20.jpg,data\Event_LopTai\person_20_no\90cac4d0366230d6c6b089f4ee766057_face20.jpg,224,224,512,1.0,1.0,18.22719999927358,success,,63
296,296,90cac4d0366230d6c6b089f4ee766057_face32.jpg,data\Event_LopTai\person_20_no\90cac4d0366230d6c6b089f4ee766057_face32.jpg,224,224,512,0.9999999403953552,1.0,17.91529999991326,success,,9
297,297,90cac4d0366230d6c6b089f4ee766057_face44.jpg,data\Event_LopTai\person_20_no\90cac4d0366230d6c6b089f4ee766057_face44.jpg,224,224,512,1.0,1.0,19.816899999568705,success,,3
298,298,91b00d05b043f0a2e069f658f95252cf_face07.jpg,data\Event_LopTai\person_20_no\91b00d05b043f0a2e069f658f95252cf_face07.jpg,224,224,512,1.0,1.0,19.683000000441098,success,,83
299,299,91e22cd99e625adcb3d352c8d3356817_face02.jpg,data\Event_LopTai\person_20_no\91e22cd99e625adcb3d352c8d3356817_face02.jpg,224,224,512,1.0,1.0,19.93230000061885,success,,29
300,300,923d4a2bf008a9b78fd8330f0e8d0464_face03.jpg,data\Event_LopTai\person_20_no\923d4a2bf008a9b78fd8330f0e8d0464_face03.jpg,224,224,512,1.0,1.0,16.92989999992278,success,,15
301,301,9244ff3ab966f5cf6f9a908a77aa6f6b_face09.jpg,data\Event_LopTai\person_20_no\9244ff3ab966f5cf6f9a908a77aa6f6b_face09.jpg,224,224,512,1.0,1.0,18.334100000174654,success,,63
302,302,9244ff3ab966f5cf6f9a908a77aa6f6b_face21.jpg,data\Event_LopTai\person_20_no\9244ff3ab966f5cf6f9a908a77aa6f6b_face21.jpg,224,224,512,1.0,1.0,18.980300000293937,success,,40
303,303,9244ff3ab966f5cf6f9a908a77aa6f6b_face35.jpg,data\Event_LopTai\person_20_no\9244ff3ab966f5cf6f9a908a77aa6f6b_face35.jpg,224,224,512,1.0,1.0,17.603400000552938,success,,18
304,304,931a0ea1467e0c067fa5af6d92357cb5_face01.jpg,data\Event_LopTai\person_20_no\931a0ea1467e0c067fa5af6d92357cb5_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,18.54159999948024,success,,2
305,305,935d0fe8dc176fcae5296e771a114536_face01.jpg,data\Event_LopTai\person_20_no\935d0fe8dc176fcae5296e771a114536_face01.jpg,224,224,512,0.9999999403953552,1.0,17.55219999995461,success,,30
306,306,93cea14b80703f274bd4ae180bf897ea_face24.jpg,data\Event_LopTai\person_20_no\93cea14b80703f274bd4ae180bf897ea_face24.jpg,224,224,512,1.0,1.0,17.336299999442417,success,,39
307,307,94036106c5ddc4de717d97830eda02aa_face03.jpg,data\Event_LopTai\person_20_no\94036106c5ddc4de717d97830eda02aa_face03.jpg,224,224,512,1.0,1.0,18.244499999127584,success,,29
308,308,943a0cb76102b8be11eab209ce7e9eaa_face07.jpg,data\Event_LopTai\person_20_no\943a0cb76102b8be11eab209ce7e9eaa_face07.jpg,224,224,512,1.0,1.0,19.66549999997369,success,,68
309,309,94930dd4066450391a2e872ac02ca1dd_face03.jpg,data\Event_LopTai\person_20_no\94930dd4066450391a2e872ac02ca1dd_face03.jpg,224,224,512,1.0,1.0,19.65350000045873,success,,11
310,310,94a29c222e8f183a0a7ec43b3c59a22d_face06.jpg,data\Event_LopTai\person_20_no\94a29c222e8f183a0a7ec43b3c59a22d_face06.jpg,224,224,512,0.9999999403953552,1.0,16.60080000056041,success,,76
311,311,94a29c222e8f183a0a7ec43b3c59a22d_face11.jpg,data\Event_LopTai\person_20_no\94a29c222e8f183a0a7ec43b3c59a22d_face11.jpg,224,224,512,1.0,1.0,19.231500000387317,success,,18
312,312,94a29c222e8f183a0a7ec43b3c59a22d_face18.jpg,data\Event_LopTai\person_20_no\94a29c222e8f183a0a7ec43b3c59a22d_face18.jpg,224,224,512,0.9999999403953552,1.0,18.299800000022515,success,,11
313,313,94db9d639d270939aed33e0059c46c30_face01.jpg,data\Event_LopTai\person_20_no\94db9d639d270939aed33e0059c46c30_face01.jpg,224,224,512,1.0,1.0,17.332299999907264,success,,22
314,314,95ccd7fb17a134246fbca8bfd004db9b_face02.jpg,data\Event_LopTai\person_20_no\95ccd7fb17a134246fbca8bfd004db9b_face02.jpg,224,224,512,1.0,1.0,18.74439999937749,success,,30
315,315,9600ba563fc1c5bde049664af13cdcdf_face14.jpg,data\Event_LopTai\person_20_no\9600ba563fc1c5bde049664af13cdcdf_face14.jpg,224,224,512,1.0,1.0,17.90869999967981,success,,17
316,316,9600ba563fc1c5bde049664af13cdcdf_face25.jpg,data\Event_LopTai\person_20_no\9600ba563fc1c5bde049664af13cdcdf_face25.jpg,224,224,512,0.9999999403953552,1.0,18.95890000014333,success,,8
317,317,9600ba563fc1c5bde049664af13cdcdf_face43.jpg,data\Event_LopTai\person_20_no\9600ba563fc1c5bde049664af13cdcdf_face43.jpg,224,224,512,1.0,1.0,17.49409999956697,success,,60
318,318,96282a8a750d49ba4be36b4e3c3cff1c_face01.jpg,data\Event_LopTai\person_20_no\96282a8a750d49ba4be36b4e3c3cff1c_face01.jpg,224,224,512,1.0,1.0,19.20460000019375,success,,59
319,319,96464a1ad4f70d7fbcbbbc95ebcf2f8d_face01.jpg,data\Event_LopTai\person_20_no\96464a1ad4f70d7fbcbbbc95ebcf2f8d_face01.jpg,224,224,512,1.0,1.0,22.55220000006375,success,,30
320,320,983483e82c89e8a0ce955ae4fb8655b1_face34.jpg,data\Event_LopTai\person_20_no\983483e82c89e8a0ce955ae4fb8655b1_face34.jpg,224,224,512,1.0,1.0,18.989900000633497,success,,11
321,321,983483e82c89e8a0ce955ae4fb8655b1_face39.jpg,data\Event_LopTai\person_20_no\983483e82c89e8a0ce955ae4fb8655b1_face39.jpg,224,224,512,0.9999999403953552,1.0,19.874800000252435,success,,3
322,322,983483e82c89e8a0ce955ae4fb8655b1_face42.jpg,data\Event_LopTai\person_20_no\983483e82c89e8a0ce955ae4fb8655b1_face42.jpg,224,224,512,0.9999999403953552,1.0,20.674399999734305,success,,6
323,323,987f680c2063d8773e5c42e6221d8b3f_face02.jpg,data\Event_LopTai\person_20_no\987f680c2063d8773e5c42e6221d8b3f_face02.jpg,224,224,512,1.0,1.0,19.088400000327965,success,,84
324,324,98e43339cb58c0adc97e63f97f9421ec_face07.jpg,data\Event_LopTai\person_20_no\98e43339cb58c0adc97e63f97f9421ec_face07.jpg,224,224,512,0.9999999403953552,1.0,21.30699999997887,success,,0
325,325,9a1e14092607b1bbc48df1dfb88c1147_face03.jpg,data\Event_LopTai\person_20_no\9a1e14092607b1bbc48df1dfb88c1147_face03.jpg,224,224,512,1.0,1.0,19.37790000010864,success,,11
326,326,9ba4f777a26a823c9683dde0c29ac125_face04.jpg,data\Event_LopTai\person_20_no\9ba4f777a26a823c9683dde0c29ac125_face04.jpg,224,224,512,1.0,1.0,19.16340000025229,success,,30
327,327,9bf8eec31f6843ac7dfc4376e871d733_face02.jpg,data\Event_LopTai\person_20_no\9bf8eec31f6843ac7dfc4376e871d733_face02.jpg,224,224,512,1.0,1.0,17.37219999995432,success,,51
328,328,9d675d715c8707dc2a49e7439c63750c_face01.jpg,data\Event_LopTai\person_20_no\9d675d715c8707dc2a49e7439c63750c_face01.jpg,224,224,512,1.0,1.0,17.446100000597653,success,,7
329,329,9dc568d753eda0ff8fb0513ad72b2cff_face03.jpg,data\Event_LopTai\person_20_no\9dc568d753eda0ff8fb0513ad72b2cff_face03.jpg,224,224,512,1.0,1.0,17.489799999566458,success,,18
330,330,9dc568d753eda0ff8fb0513ad72b2cff_face20.jpg,data\Event_LopTai\person_20_no\9dc568d753eda0ff8fb0513ad72b2cff_face20.jpg,224,224,512,0.9999999403953552,1.0,18.072599999868544,success,,44
331,331,9dc568d753eda0ff8fb0513ad72b2cff_face36.jpg,data\Event_LopTai\person_20_no\9dc568d753eda0ff8fb0513ad72b2cff_face36.jpg,224,224,512,1.0,1.0,16.643800000565534,success,,11
332,332,9e2bac7535c23249752eca41f8df3d92_face01.jpg,data\Event_LopTai\person_20_no\9e2bac7535c23249752eca41f8df3d92_face01.jpg,224,224,512,0.9999999403953552,1.0,17.093999999815424,success,,6
333,333,9f19fc71d04338a737fe9c930ea77c06_face01.jpg,data\Event_LopTai\person_20_no\9f19fc71d04338a737fe9c930ea77c06_face01.jpg,224,224,512,0.9999999403953552,1.0,17.981199999667297,success,,2
334,334,9f6e06a8c49730cf677b6ec383ebf503_face01.jpg,data\Event_LopTai\person_20_no\9f6e06a8c49730cf677b6ec383ebf503_face01.jpg,224,224,512,1.0,1.0,18.422000000100525,success,,81
335,335,a011f97e585ceb653abd434807028863_face06.jpg,data\Event_LopTai\person_20_no\a011f97e585ceb653abd434807028863_face06.jpg,224,224,512,0.9999999403953552,1.0,20.761599999786995,success,,40
336,336,a011f97e585ceb653abd434807028863_face21.jpg,data\Event_LopTai\person_20_no\a011f97e585ceb653abd434807028863_face21.jpg,224,224,512,1.0,1.0,18.67149999998219,success,,18
337,337,a011f97e585ceb653abd434807028863_face30.jpg,data\Event_LopTai\person_20_no\a011f97e585ceb653abd434807028863_face30.jpg,224,224,512,1.0,1.0,17.458399999668472,success,,76
338,338,a0271ab56e0cc4da8823f1c895d27e89_face01.jpg,data\Event_LopTai\person_20_no\a0271ab56e0cc4da8823f1c895d27e89_face01.jpg,224,224,512,0.9999999403953552,1.0,18.78579999993235,success,,79
339,339,a0a3f99e3deb3b2d924e9e264adc307e_face01.jpg,data\Event_LopTai\person_20_no\a0a3f99e3deb3b2d924e9e264adc307e_face01.jpg,224,224,512,1.0,1.0,25.61669999977312,success,,81
340,340,a18800804b654f303ca97cd95711cfac_face12.jpg,data\Event_LopTai\person_20_no\a18800804b654f303ca97cd95711cfac_face12.jpg,224,224,512,0.9999999403953552,1.0,18.89119999941613,success,,13
341,341,a426e548b4dce18f9a4e90de08cc0d62_face03.jpg,data\Event_LopTai\person_20_no\a426e548b4dce18f9a4e90de08cc0d62_face03.jpg,224,224,512,1.0,1.0,17.27649999975256,success,,76
342,342,a426e548b4dce18f9a4e90de08cc0d62_face25.jpg,data\Event_LopTai\person_20_no\a426e548b4dce18f9a4e90de08cc0d62_face25.jpg,224,224,512,0.9999999403953552,1.0,17.51059999969584,success,,1
343,343,a426e548b4dce18f9a4e90de08cc0d62_face26.jpg,data\Event_LopTai\person_20_no\a426e548b4dce18f9a4e90de08cc0d62_face26.jpg,224,224,512,1.0,1.0,20.583100000294507,success,,11
344,344,a44023be47957a48a77d9c02e0a69a17_face02.jpg,data\Event_LopTai\person_20_no\a44023be47957a48a77d9c02e0a69a17_face02.jpg,224,224,512,1.0,1.0,18.55820000037056,success,,33
345,345,a44a35d8a7e8efc232095309ecaeed00_face02.jpg,data\Event_LopTai\person_20_no\a44a35d8a7e8efc232095309ecaeed00_face02.jpg,224,224,512,1.0,1.0,18.172099999901548,success,,8
346,346,a52a886cdca79aa26083d97343978556_face04.jpg,data\Event_LopTai\person_20_no\a52a886cdca79aa26083d97343978556_face04.jpg,224,224,512,1.0,1.0,18.73040000009496,success,,53
347,347,a5305311e6f0bdb158552734530fc6dd_face01.jpg,data\Event_LopTai\person_20_no\a5305311e6f0bdb158552734530fc6dd_face01.jpg,224,224,512,0.9999999403953552,1.0,17.39030000044295,success,,55
348,348,a5814f68d67b0b1248993f42ca5ca5f0_face05.jpg,data\Event_LopTai\person_20_no\a5814f68d67b0b1248993f42ca5ca5f0_face05.jpg,224,224,512,0.9999999403953552,1.0,17.370800000207964,success,,10
349,349,a58e3a4a198a2d888c8293dc8c51e395_face03.jpg,data\Event_LopTai\person_20_no\a58e3a4a198a2d888c8293dc8c51e395_face03.jpg,224,224,512,1.0,1.0,18.876499999350926,success,,9
350,350,a58e3a4a198a2d888c8293dc8c51e395_face16.jpg,data\Event_LopTai\person_20_no\a58e3a4a198a2d888c8293dc8c51e395_face16.jpg,224,224,512,1.0,1.0,17.512199999146105,success,,27
351,351,a58e3a4a198a2d888c8293dc8c51e395_face23.jpg,data\Event_LopTai\person_20_no\a58e3a4a198a2d888c8293dc8c51e395_face23.jpg,224,224,512,1.0,1.0,16.933600000811566,success,,26
352,352,a79e887cdb194c2c5a4c44d004065b82_face01.jpg,data\Event_LopTai\person_20_no\a79e887cdb194c2c5a4c44d004065b82_face01.jpg,224,224,512,0.9999999403953552,1.0,17.547299999932875,success,,20
353,353,a818fd2f6b61948052f5836fe2e5fbc0_face02.jpg,data\Event_LopTai\person_20_no\a818fd2f6b61948052f5836fe2e5fbc0_face02.jpg,224,224,512,1.0,1.0,19.406700000217825,success,,64
354,354,a8b262cab156a0d5fdd8da113c0002fa_face02.jpg,data\Event_LopTai\person_20_no\a8b262cab156a0d5fdd8da113c0002fa_face02.jpg,224,224,512,1.0,1.0,18.336500000259548,success,,22
355,355,a9d7d0a2e253a1e30333d2db9868ee8f_face01.jpg,data\Event_LopTai\person_20_no\a9d7d0a2e253a1e30333d2db9868ee8f_face01.jpg,224,224,512,1.0,1.0,20.45670000006794,success,,2
356,356,a9de00970c8695344f82fa059904ea4a_face01.jpg,data\Event_LopTai\person_20_no\a9de00970c8695344f82fa059904ea4a_face01.jpg,224,224,512,0.9999999403953552,1.0,18.06829999986803,success,,45
357,357,aa114bae0dfab60308bb017fa7f033e1_face02.jpg,data\Event_LopTai\person_20_no\aa114bae0dfab60308bb017fa7f033e1_face02.jpg,224,224,512,1.0,1.0,17.464399999880698,success,,10
358,358,aa416e6e0bbf8e858eafc545c21a1575_face02.jpg,data\Event_LopTai\person_20_no\aa416e6e0bbf8e858eafc545c21a1575_face02.jpg,224,224,512,1.0,1.0,17.72400000027119,success,,51
359,359,aafc657e2fde5cbdff1242aad8a87238_face06.jpg,data\Event_LopTai\person_20_no\aafc657e2fde5cbdff1242aad8a87238_face06.jpg,224,224,512,1.0,1.0,17.221000000063214,success,,14
360,360,abb1fe2821d93fdc043621e7bb1f5cd2_face03.jpg,data\Event_LopTai\person_20_no\abb1fe2821d93fdc043621e7bb1f5cd2_face03.jpg,224,224,512,1.0,1.0,17.87349999995058,success,,14
361,361,abc21d6c88703e808c2a947657580ab3_face02.jpg,data\Event_LopTai\person_20_no\abc21d6c88703e808c2a947657580ab3_face02.jpg,224,224,512,1.0,1.0,17.242199999600416,success,,23
362,362,ac22d21d595eddd19f3bfd2e7d2f4ac0_face02.jpg,data\Event_LopTai\person_20_no\ac22d21d595eddd19f3bfd2e7d2f4ac0_face02.jpg,224,224,512,1.0,1.0,18.83040000029723,success,,10
363,363,ac22d21d595eddd19f3bfd2e7d2f4ac0_face03.jpg,data\Event_LopTai\person_20_no\ac22d21d595eddd19f3bfd2e7d2f4ac0_face03.jpg,224,224,512,1.0,1.0,19.251599999734022,success,,14
364,364,ac4609f21222c2437c8513f6c23a1631_face02.jpg,data\Event_LopTai\person_20_no\ac4609f21222c2437c8513f6c23a1631_face02.jpg,224,224,512,1.0,1.0,17.320599999948172,success,,22
365,365,ac91343fc0dfc081ebb357ae0d8f8fc4_face04.jpg,data\Event_LopTai\person_20_no\ac91343fc0dfc081ebb357ae0d8f8fc4_face04.jpg,224,224,512,1.0,1.0,17.606500000511005,success,,10
366,366,aca72959275e67bda778a9048566dd26_face01.jpg,data\Event_LopTai\person_20_no\aca72959275e67bda778a9048566dd26_face01.jpg,224,224,512,1.0,1.0,17.251199999918754,success,,42
367,367,af414e5b85ec883c92e9e7c94e6aed46_face01.jpg,data\Event_LopTai\person_20_no\af414e5b85ec883c92e9e7c94e6aed46_face01.jpg,224,224,512,1.0,1.0,17.422099999748752,success,,27
368,368,af414e5b85ec883c92e9e7c94e6aed46_face03.jpg,data\Event_LopTai\person_20_no\af414e5b85ec883c92e9e7c94e6aed46_face03.jpg,224,224,512,0.9999999403953552,1.0,18.17029999983788,success,,31
369,369,af414e5b85ec883c92e9e7c94e6aed46_face39.jpg,data\Event_LopTai\person_20_no\af414e5b85ec883c92e9e7c94e6aed46_face39.jpg,224,224,512,1.0,1.0,18.786499999805528,success,,26
370,370,af9de814596c1a0541f95f38e626d89e_face11.jpg,data\Event_LopTai\person_20_no\af9de814596c1a0541f95f38e626d89e_face11.jpg,224,224,512,1.0,1.0,19.29130000007717,success,,18
371,371,af9de814596c1a0541f95f38e626d89e_face19.jpg,data\Event_LopTai\person_20_no\af9de814596c1a0541f95f38e626d89e_face19.jpg,224,224,512,1.0,1.0,19.257899999502115,success,,44
372,372,af9de814596c1a0541f95f38e626d89e_face30.jpg,data\Event_LopTai\person_20_no\af9de814596c1a0541f95f38e626d89e_face30.jpg,224,224,512,0.9999999403953552,1.0,17.954699999791046,success,,65
373,373,b121fe33b78705a1a279289ac15c381a_face04.jpg,data\Event_LopTai\person_20_no\b121fe33b78705a1a279289ac15c381a_face04.jpg,224,224,512,1.0,1.0,17.307300000538817,success,,71
374,374,b12b5c84d8e190aa4abe7978ab639a12_face14.jpg,data\Event_LopTai\person_20_no\b12b5c84d8e190aa4abe7978ab639a12_face14.jpg,224,224,512,0.9999998807907104,1.0,17.575599999872793,success,,18
375,375,b12b5c84d8e190aa4abe7978ab639a12_face19.jpg,data\Event_LopTai\person_20_no\b12b5c84d8e190aa4abe7978ab639a12_face19.jpg,224,224,512,0.9999999403953552,1.0,19.53300000059244,success,,28
376,376,b12b5c84d8e190aa4abe7978ab639a12_face40.jpg,data\Event_LopTai\person_20_no\b12b5c84d8e190aa4abe7978ab639a12_face40.jpg,224,224,512,1.0,1.0,18.33470000019588,success,,65
377,377,b178397c3d08fb2c28cd321f7d4586f0_face02.jpg,data\Event_LopTai\person_20_no\b178397c3d08fb2c28cd321f7d4586f0_face02.jpg,224,224,512,1.0,1.0,19.84089999950811,success,,4
378,378,b1a9206c8b6639b4e2f732e1b15e3abc_face01.jpg,data\Event_LopTai\person_20_no\b1a9206c8b6639b4e2f732e1b15e3abc_face01.jpg,224,224,512,1.0,1.0,18.33059999989928,success,,56
379,379,b290c48eaa271eb5c1cccefe76afebbb_face01.jpg,data\Event_LopTai\person_20_no\b290c48eaa271eb5c1cccefe76afebbb_face01.jpg,224,224,512,1.0,1.0,18.15600000008999,success,,22
380,380,b37a76fcfc666de608423e6f4f74fb18_face03.jpg,data\Event_LopTai\person_20_no\b37a76fcfc666de608423e6f4f74fb18_face03.jpg,224,224,512,1.0,1.0,18.238499999824853,success,,2
381,381,b3f92d0381509dd920d8df7811135348_face04.jpg,data\Event_LopTai\person_20_no\b3f92d0381509dd920d8df7811135348_face04.jpg,224,224,512,1.0,1.0,17.099799999414245,success,,76
382,382,b3f92d0381509dd920d8df7811135348_face24.jpg,data\Event_LopTai\person_20_no\b3f92d0381509dd920d8df7811135348_face24.jpg,224,224,512,1.0,1.0,17.79739999983576,success,,43
383,383,b3f92d0381509dd920d8df7811135348_face32.jpg,data\Event_LopTai\person_20_no\b3f92d0381509dd920d8df7811135348_face32.jpg,224,224,512,0.9999999403953552,1.0,16.606799999863142,success,,18
384,384,b483d8405ba2403fbb1ceaca24eaa230_face03.jpg,data\Event_LopTai\person_20_no\b483d8405ba2403fbb1ceaca24eaa230_face03.jpg,224,224,512,1.0,1.0,17.866099999992002,success,,75
